F,ReH,ReE,ReHt,dvcs
0.1836442,-1.1576812,-0.59196603,-0.43503,0.009037383
0.17519963,-1.1576812,-0.59196603,-0.43503,0.009037383
0.15381521,-1.1576812,-0.59196603,-0.43503,0.009037383
0.12755391,-1.1576812,-0.59196603,-0.43503,0.009037383
0.102740444,-1.1576812,-0.59196603,-0.43503,0.009037383
0.0821471,-1.1576812,-0.59196603,-0.43503,0.009037383
0.06613059,-1.1576812,-0.59196603,-0.43503,0.009037383
0.0540397,-1.1576812,-0.59196603,-0.43503,0.009037383
0.045009583,-1.1576812,-0.59196603,-0.43503,0.009037383
0.038270913,-1.1576812,-0.59196603,-0.43503,0.009037383
0.03322443,-1.1576812,-0.59196603,-0.43503,0.009037383
0.029429398,-1.1576812,-0.59196603,-0.43503,0.009037383
0.026570097,-1.1576812,-0.59196603,-0.43503,0.009037383
0.024423249,-1.1576812,-0.59196603,-0.43503,0.009037383
0.022832163,-1.1576812,-0.59196603,-0.43503,0.009037383
0.021688107,-1.1576812,-0.59196603,-0.43503,0.009037383
0.020917334,-1.1576812,-0.59196603,-0.43503,0.009037383
0.020472452,-1.1576812,-0.59196603,-0.43503,0.009037383
0.020326987,-1.1576812,-0.59196603,-0.43503,0.009037383
0.020472452,-1.1576812,-0.59196603,-0.43503,0.009037383
0.020917334,-1.1576812,-0.59196603,-0.43503,0.009037383
0.021688107,-1.1576812,-0.59196603,-0.43503,0.009037383
0.022832163,-1.1576812,-0.59196603,-0.43503,0.009037383
0.024423249,-1.1576812,-0.59196603,-0.43503,0.009037383
0.026570097,-1.1576812,-0.59196603,-0.43503,0.009037383
0.029429391,-1.1576812,-0.59196603,-0.43503,0.009037383
0.033224434,-1.1576812,-0.59196603,-0.43503,0.009037383
0.038270913,-1.1576812,-0.59196603,-0.43503,0.009037383
0.045009587,-1.1576812,-0.59196603,-0.43503,0.009037383
0.054039687,-1.1576812,-0.59196603,-0.43503,0.009037383
0.066130586,-1.1576812,-0.59196603,-0.43503,0.009037392
0.0821471,-1.1576812,-0.59196603,-0.43503,0.009037392
0.10274038,-1.1576812,-0.59196603,-0.43503,0.009037383
0.12755392,-1.1576812,-0.59196603,-0.43503,0.009037383
0.15381521,-1.1576812,-0.59196603,-0.43503,0.009037383
0.17519963,-1.1576812,-0.59196603,-0.43503,0.009037383
0.1836442,-1.1576812,-0.59196603,-0.43503,0.009037383
0.16997318,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.15591061,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.1251838,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.094809055,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.0715274,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.05518973,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.043959536,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.03619276,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.030736605,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.026835222,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.023999695,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.02191202,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.020362766,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.019212235,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.018366346,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.017761625,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.017355856,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.017122252,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.01704597,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.017122252,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.017355856,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.017761625,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.018366342,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.019212235,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.020362766,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.02191201,-1.3324833,-0.6854354,-0.4938955,0.009680234
0.023999687,-1.3324833,-0.6854354,-0.4938955,0.009680234
0.026835222,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.030736607,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.036192738,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.04395952,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.055189706,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.0715274,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.09480897,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.12518382,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.15591013,-1.3324832,-0.6854354,-0.4938955,0.009680243
0.16997318,-1.3324832,-0.6854354,-0.4938955,0.009680243
4.1351557,-1.2696874,-0.65747947,-0.46647632,0.0015005358
1.82892,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.6811332,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.33086777,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.19132353,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.12364912,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.086305484,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.06380062,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.04935987,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.03965718,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.03291196,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.028106026,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.024626914,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.022091784,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.020254793,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.018955812,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.018090997,-1.2696874,-0.65747947,-0.46647632,0.0015005358
0.017595632,-1.2696874,-0.65747947,-0.46647632,0.0015005358
