F,ReH,ReE,ReHt,dvcs
0.17317571,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.16529474,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.14531346,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.12071379,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.09737905,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.07790789,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.06265934,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.05105235,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.0423008,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.03570115,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.030703267,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.026901372,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.024004065,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.021804897,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.02015881,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.018965086,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.018155403,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.01768587,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.017531978,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.01768587,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.018155403,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.018965086,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.02015881,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.021804897,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.024004065,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.026901364,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.030703269,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.03570115,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.042300805,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.051052336,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.06265932,-1.2535731,-0.58179647,-0.69144726,0.0054174033
0.07790788,-1.2535731,-0.58179647,-0.69144726,0.0054174033
0.09737899,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.1207138,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.14531347,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.16529474,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.17317571,-1.2535731,-0.5817964,-0.6914473,0.0054173977
0.15925993,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.14610624,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.11734181,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.088853665,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.06694664,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.051497873,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.040807847,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.033353142,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.02806526,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.024243308,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.02143352,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.01934037,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.017768947,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.016589044,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.015712855,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.015081095,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.014654307,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.014407447,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.014326641,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.014407447,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.014654307,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.015081095,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.015712852,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.016589044,-1.4400835,-0.6713574,-0.7981349,0.006264473
0.017768947,-1.4400835,-0.6713574,-0.7981349,0.006264473
