F,ReH,ReE,ReHt,dvcs
0.17131636,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.16331935,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.14305149,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.1181184,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.09449629,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.0748187,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.059441917,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.047767993,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.038992602,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.03239718,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.027420443,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.023648676,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.020784948,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.018618949,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.017002914,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.015834235,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.015043281,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.014585309,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.014435325,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.014585309,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.015043281,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.015834235,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.017002916,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.018618949,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.020784948,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.023648668,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.027420444,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.03239718,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.038992606,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.047767974,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.059441894,-1.2708979,-0.5367614,-0.5790344,0.002922662
0.07481869,-1.2708979,-0.5367614,-0.5790344,0.002922662
0.09449623,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.1181184,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.14305149,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.16331935,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.17131636,-1.2708979,-0.53676146,-0.5790344,0.002922662
0.16021639,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.14682285,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.11754225,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.088561654,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.06630116,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.05062987,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.039810903,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.032288007,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.026969735,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.023140218,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.020336105,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.018255731,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.01670021,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.015536722,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.014675727,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.014056765,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.013639605,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.013398709,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.013319921,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.013398709,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.013639605,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.014056765,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.0146757215,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.015536722,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.01670021,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.018255757,-1.4616423,-0.60347,-0.65617156,0.0056613204
0.02033613,-1.4616423,-0.60347,-0.65617156,0.0056613204
0.02314022,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.026969736,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.032287985,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.039810885,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.050629847,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.06630116,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.08856158,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.11754225,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.1468224,-1.4616423,-0.60347,-0.6561716,0.0056612943
0.16021639,-1.4616423,-0.60347,-0.6561716,0.0056612943
4.0688276,-1.3841418,-0.556165,-0.6052862,-0.003480352
1.7976915,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.6673466,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.32236382,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.1848805,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.11816384,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.081311725,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.059071757,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.044775344,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.03514921,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.028441302,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.023649877,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.020172367,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.017632097,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.015787162,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.014479965,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.013608297,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.0131084565,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.012945551,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.0131084565,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.01360831,-1.3841418,-0.5561649,-0.6052862,-0.003480339
0.014479978,-1.3841418,-0.5561649,-0.6052862,-0.003480339
0.015787158,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.017632097,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.020172367,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.023649877,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.028441302,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.03514921,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.044775322,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.059071757,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.081311725,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.118163824,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.18488014,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.32236382,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.66734666,-1.3841418,-0.556165,-0.6052862,-0.003480352
1.7976915,-1.3841418,-0.556165,-0.6052862,-0.003480352
4.0688276,-1.3841418,-0.556165,-0.6052862,-0.003480352
0.5070043,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.4418143,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.31510645,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.20788817,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.1361763,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.09091229,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.06224122,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.043647,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.031236462,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.022716792,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.016720273,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.012413377,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.009276317,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.0069781058,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.0053044967,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.00411571,-1.2558862,-0.51963323,-0.5679371,-0.008235786
0.0033212584,-1.2558862,-0.51963323,-0.5679371,-0.008235786
0.0028649494,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.0027161036,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.0028649494,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.0033212472,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.004115695,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.005304493,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.0069781058,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.009276317,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.012413377,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.016720274,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.022716794,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.031236455,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.04364698,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.062241204,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.090912275,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.13617621,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.20788819,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.3151061,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.44181424,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.5070043,-1.2558861,-0.51963323,-0.5679371,-0.008235797
0.3478155,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.29968014,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.210124,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.1380784,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.09152389,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.06265447,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.044481248,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.032687403,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.024780814,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.019319307,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.01544936,-1.3681589,-0.56611615,-0.61726856,-0.0017536017
0.012651738,-1.3681589,-0.56611615,-0.61726856,-0.0017536017
0.010602092,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.009093076,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.007989762,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.0072036427,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.006677138,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.006374302,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.0062754466,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.006374302,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.006677138,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.0072036427,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.007989759,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.009093076,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.010602092,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.012651727,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.015449349,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.019319307,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.024780806,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.03268737,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.04448123,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.062654436,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.091523886,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.1380784,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.21012367,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.29967907,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.3478155,-1.368159,-0.56611615,-0.61726856,-0.0017536129
0.17515072,-1.452344,-0.5985746,-0.6512355,0.00466916
0.1596648,-1.452344,-0.5985746,-0.6512355,0.00466916
0.12628332,-1.452344,-0.5985746,-0.6512355,0.00466916
0.09387046,-1.452344,-0.5985746,-0.6512355,0.00466916
0.069391064,-1.452344,-0.5985746,-0.6512355,0.00466916
0.052375272,-1.452344,-0.5985746,-0.6512356,0.004669123
0.0407356,-1.452344,-0.5985746,-0.6512356,0.004669123
0.032696404,-1.452344,-0.5985746,-0.6512355,0.00466916
0.027041996,-1.452344,-0.5985746,-0.6512355,0.00466916
0.022986606,-1.452344,-0.5985746,-0.6512355,0.00466916
0.02002655,-1.452344,-0.5985746,-0.6512355,0.00466916
0.017836155,-1.452344,-0.5985746,-0.6512355,0.00466916
0.01620185,-1.452344,-0.5985746,-0.6512355,0.00466916
0.0149815455,-1.452344,-0.5985746,-0.6512355,0.00466916
0.014079748,-1.452344,-0.5985746,-0.6512355,0.00466916
0.013432151,-1.452344,-0.5985746,-0.6512355,0.00466916
0.012996029,-1.452344,-0.5985746,-0.6512355,0.00466916
0.012744315,-1.452344,-0.5985746,-0.6512355,0.00466916
0.01266201,-1.452344,-0.5985746,-0.6512355,0.00466916
0.012744315,-1.452344,-0.5985746,-0.6512355,0.00466916
0.012996029,-1.452344,-0.5985746,-0.6512355,0.00466916
0.013432151,-1.452344,-0.5985746,-0.6512355,0.00466916
0.014079744,-1.452344,-0.5985746,-0.6512355,0.00466916
0.0149815455,-1.452344,-0.5985746,-0.6512355,0.00466916
0.01620185,-1.452344,-0.5985746,-0.6512355,0.00466916
0.017836155,-1.452344,-0.5985746,-0.6512355,0.00466916
