F,ReH,ReE,ReHt,dvcs
0.1824022,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.17390017,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.15237062,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.12593175,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.10095118,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.080219455,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.064095005,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.05192166,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.042828493,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.036040988,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.030956045,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.027130276,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.024246214,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.02207946,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.020472642,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.019316617,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.01853741,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.018087504,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.017940372,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.018087504,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.01853741,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.01931662,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.020472642,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.02207946,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.024246214,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.027130269,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.030956045,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.036040988,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.042828493,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.051921643,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.064095,-1.1181273,-0.59757465,-0.47015145,0.0064041344
0.08021946,-1.1181273,-0.59757465,-0.47015145,0.0064041344
0.10095111,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.12593177,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.15237063,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.17390017,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.1824022,-1.1181273,-0.59757465,-0.47015145,0.0064041186
0.16976093,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.15558542,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.12461331,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.09399928,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.07053831,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.054078847,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.04276829,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.034948416,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.02945663,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.025530763,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.022677943,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.02057771,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.019019127,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.017861566,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.017010387,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.016401783,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.015993342,-1.2842932,-0.69042194,-0.5218834,0.008244864
0.01575817,-1.2842932,-0.69042194,-0.5218834,0.008244864
