F,ReH,ReE,ReHt,dvcs
0.17451555,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.16644627,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.14599049,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.12081366,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.09694086,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.0770299,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.061443973,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.049584348,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.040643748,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.033900842,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.028792428,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.02490374,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.021937488,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.019683484,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.017994372,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.01676808,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.015935514,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.0154523775,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.015293971,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.0154523775,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.015935514,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.01676808,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.017994372,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.019683484,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.021937488,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.024903733,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.02879243,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.033900842,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.04064375,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.04958433,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.061443947,-1.1491914,-0.54563,-0.77486694,0.0026767259
0.07702988,-1.1491914,-0.54563,-0.77486694,0.0026767259
0.09694079,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.12081366,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.14599049,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.16644627,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.17451555,-1.1491914,-0.54563,-0.77486694,0.0026767296
0.16247034,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.14897734,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.119475946,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.09026898,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.067823164,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.052007943,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.041075386,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.033459462,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.028062206,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.024163846,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.02129888,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.019164592,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.017561715,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.016357442,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.015462456,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.014816606,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.014379974,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.014127279,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.01404454,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.014127279,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.014379974,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.014816606,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.015462453,-1.3071833,-0.61592674,-0.8936309,0.0058172517
0.016357442,-1.3071833,-0.61592674,-0.8936309,0.0058172517
