F,ReH,ReE,ReHt,dvcs
0.17163344,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.16346033,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.14275181,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.11729116,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.09319063,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.073139034,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.057494257,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.04563885,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.03674583,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.030077422,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.025057891,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.02126317,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.018389089,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.016220322,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.014605638,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.013440045,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.012652308,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.012196648,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.012047496,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.012196648,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.012652308,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.0134400455,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.0146056395,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.016220322,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.018389089,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.021263162,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.025057893,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.030077424,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.036745835,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.045638837,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.057494234,-1.2015917,-0.6113805,-0.5536151,0.00032340747
0.07313903,-1.2015917,-0.6113805,-0.5536151,0.00032340747
0.093190566,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.11729116,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.14275183,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.16346033,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.17163344,-1.2015917,-0.6113805,-0.55361503,0.0003234056
0.16230278,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.14857541,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.11857178,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.08889098,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.066113085,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.05009897,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.039063014,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.03140594,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.026006313,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.02212873,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.019297395,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.017202722,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.015640749,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.01447537,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.013614902,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.012997486,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.012581978,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.012342276,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.01226392,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.012342276,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.012581978,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.012997486,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.013614899,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.01447537,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.015640749,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.017202718,-1.3590783,-0.6814467,-0.63083345,0.0045822132
0.019297391,-1.3590783,-0.6814467,-0.63083345,0.0045822132
0.02212873,-1.3590783,-0.6814466,-0.63083345,0.004582217
0.026006313,-1.3590783,-0.6814466,-0.63083345,0.004582217
