F,ReH,ReE,ReHt,dvcs
0.17570224,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.16772227,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.14749205,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.12259098,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.098977774,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.079282515,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.06386637,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.052138656,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.043301634,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.03664182,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.03160159,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.027769793,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.024851315,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.022637162,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.020980548,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.019779596,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.018965214,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.01849304,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.018338293,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.01849304,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.018965214,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.019779596,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.02098055,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.022637162,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.024851315,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.027769785,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.03160159,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.03664182,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.043301634,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.052138638,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.06386637,-1.1952543,-0.6404041,-0.71149397,0.0058831098
0.07928253,-1.1952543,-0.6404041,-0.71149397,0.0058831098
0.09897771,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.12259098,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.14749205,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.16772227,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.17570224,-1.1952542,-0.6404041,-0.71149397,0.005883091
0.16450797,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.15110238,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.12179227,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.09277545,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.07047746,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.054769274,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.043914642,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.036357746,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.03100748,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.027148254,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.024316944,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.022212077,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.020634927,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.019452833,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.018576391,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017945271,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017519344,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017273152,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017192595,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017273152,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017519344,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.017945271,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.018576387,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.019452833,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.020634927,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.02221204,-1.3608389,-0.72838926,-0.78348,0.009104435
0.024316907,-1.3608389,-0.72838926,-0.78348,0.009104435
0.027148254,-1.3608389,-0.7283892,-0.7834799,0.009104473
0.03100748,-1.3608389,-0.7283892,-0.7834799,0.009104473
