F,ReH,ReE,ReHt,dvcs
0.18011175,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.17151327,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.14973803,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.122993656,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.09771857,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.076735355,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.060407802,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.04807378,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.038853783,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.031965546,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.026799928,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.022909151,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.01997265,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.017763915,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.016124133,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.014943226,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.014146603,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.0136863785,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.013535827,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.0136863785,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.014146603,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.014943227,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.016124135,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.017763915,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.01997265,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.022909144,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.02679993,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.031965546,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.038853787,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.04807376,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.060407773,-1.0060059,-0.7527215,-0.56752276,0.001009362
0.07673533,-1.0060059,-0.7527215,-0.56752276,0.001009362
0.0977185,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.122993656,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.14973804,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.17151327,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.18011175,-1.0060059,-0.75272155,-0.5675228,0.0010093658
0.16512375,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.15103522,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.12024742,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.08980262,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.066453986,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.050054908,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.03876864,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.030950645,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.025447827,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.021504177,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.018630702,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.016509373,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.014930772,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.013755242,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.012888762,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.012267927,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.011850592,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.011610022,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.011531413,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.011610022,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.011850592,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.012267928,-1.1797693,-0.901509,-0.66939837,0.0035273565
0.0128887575,-1.1797693,-0.901509,-0.66939837,0.0035273565
