F,ReH,ReE,ReHt,dvcs
0.1748478,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.16666201,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.14592181,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.120423585,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.09629026,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.0762157,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.06055874,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.048700918,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.039813444,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.033156607,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.028152784,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.024376176,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.021521056,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.019370724,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.017772768,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.016621219,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.01584407,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.015394989,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.015248066,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.015394989,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.015844071,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.016621219,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.017772768,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.019370724,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.021521056,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.024376169,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.028152786,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.033156607,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.039813448,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.0487009,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.0605587,-1.1737372,-0.79505616,-0.5287613,0.003168428
0.07621566,-1.1737372,-0.79505616,-0.5287613,0.003168428
0.09629019,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.120423585,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.14592183,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.16666201,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.1748478,-1.173737,-0.7950561,-0.5287613,0.0031684467
0.16263492,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.1490641,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.119399115,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.0900456,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.067509286,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.051655933,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.0407236,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.03313362,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.027778622,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.023932088,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.021123547,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.019046512,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.017498726,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.016344968,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.015493954,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014883943,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014473789,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014237334,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014160067,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014237334,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014473789,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.014883943,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.01549395,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.016344968,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.017498726,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.01904649,-1.3551426,-0.9181932,-0.60987455,0.0062778816
0.021123525,-1.3551426,-0.9181932,-0.60987455,0.0062778816
0.023932088,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.027778624,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.033133596,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.040723585,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.05165591,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.067509286,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.09004551,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.119399115,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.14906363,-1.3551425,-0.9181932,-0.6098744,0.006277906
0.16263492,-1.3551425,-0.9181932,-0.6098744,0.006277906
4.072704,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
1.8011237,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.6705574,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.32550558,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.18799387,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.12126316,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.08440372,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.0621604,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.047863357,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.03823858,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.031533487,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.026745839,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.023272628,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.020736773,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.01889599,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.017592374,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.016723454,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.016225342,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.016063025,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.016225342,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.016723452,-1.3047822,-0.8849975,-0.59187883,-0.0005045814
0.017592372,-1.3047822,-0.8849975,-0.59187883,-0.0005045814
0.018895987,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.020736773,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.023272628,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.026745839,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.031533487,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.03823858,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.04786333,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.0621604,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.08440373,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.121263154,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.18799353,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
0.32550558,-1.3047822,-0.8849975,-0.59187883,-0.0005045795
