F,ReH,ReE,ReHt,dvcs
0.17005019,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.16209364,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.14192696,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.11711498,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.09360282,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.07401162,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.05869752,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.047067236,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.03832162,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.031746417,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.026783485,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.023021255,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.02016421,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.01800296,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.01639031,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.015224008,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.0144346375,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.013977575,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.013827886,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.013977575,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.014434638,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.015224009,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.016390312,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.01800296,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.02016421,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.023021247,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.026783485,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.03174642,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.038321625,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.047067218,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.058697514,-1.2804593,-0.56428784,-0.58044106,0.0022715973
0.07401162,-1.2804593,-0.56428784,-0.58044106,0.0022715973
0.093602754,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.11711498,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.14192696,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.16209364,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.17005019,-1.2804592,-0.56428784,-0.5804411,0.002271586
0.16212,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.14862514,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.11912512,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.08993233,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.06751545,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.051741086,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.040857494,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.033295326,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.027953954,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.024111532,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.021300867,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.01921783,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.017661937,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.016499318,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.015639734,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.015022259,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.014606354,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.01436628,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.014287779,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.01436628,-1.4311547,-0.63959044,-0.64114004,0.0066261943
0.014606354,-1.4311547,-0.63959044,-0.64114004,0.0066261943
