F,ReH,ReE,ReHt,dvcs
0.18148816,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.17276438,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.150687,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.12361073,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.09808116,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.07695639,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.060590282,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.048294768,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.03916411,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.032394767,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.027361775,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.023605945,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.020798527,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.018707057,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.017168354,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.01606911,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.015332399,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.014908742,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.014770484,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.014908742,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.015332399,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.01606911,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.017168356,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.018707057,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.020798527,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.023605937,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.027361775,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.032394767,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.03916411,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.04829475,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.060590256,-1.1332908,-0.6388769,-0.24227114,0.004123746
0.07695638,-1.1332908,-0.6388769,-0.24227114,0.004123746
0.09808109,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.123610735,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.150687,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.17276438,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.18148816,-1.1332908,-0.6388769,-0.24227114,0.0041237497
0.16604385,-1.3269346,-0.74968094,-0.25841492,0.003096215
0.15159507,-1.3269346,-0.74968094,-0.25841492,0.003096215
0.12003649,-1.3269346,-0.74968094,-0.25841492,0.003096215
0.08886709,-1.3269346,-0.74968094,-0.25841492,0.003096215
0.06501377,-1.3269346,-0.74968094,-0.25841492,0.003096215
