F,ReH,ReE,ReHt,dvcs
0.17683318,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.16851813,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.14745289,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.12156049,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.09705997,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.07668313,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.060789015,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.0487454,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.039708637,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.032927535,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.027817,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.023946997,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.021009864,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.018788427,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.017130643,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.015931306,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.015119262,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.014648914,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.0144948475,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.014648914,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.015119264,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.015931306,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.017130643,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.018788427,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.021009864,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.02394699,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.027817002,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.03292754,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.03970864,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.048745386,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.060788993,-1.1650496,-0.36130846,-0.6165294,0.002966736
0.07668311,-1.1650496,-0.36130846,-0.6165294,0.002966736
0.097059906,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.1215605,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.14745289,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.16851813,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.17683318,-1.1650496,-0.3613085,-0.6165294,0.002966736
0.16531634,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.15133545,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.12078236,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.09056821,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.067393556,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.05111215,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.03990088,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.0321278,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.026649041,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.022715077,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.01984156,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.017713891,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.016125288,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.01493815,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.014060089,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.013428973,-1.3265824,-0.3920466,-0.694071,0.0051529338
0.0130036175,-1.3265824,-0.3920466,-0.694071,0.0051529338
