F,ReH,ReE,ReHt,dvcs
0.17945968,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.17106593,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.1497991,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.12365341,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.09890523,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.07831359,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.0622436,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.05005959,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.040911812,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.034043122,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.02886347,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.024938958,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.021958997,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.019704232,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.018021002,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.016802937,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.015978055,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.01550021,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.015343677,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.01550021,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.015978055,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.016802939,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.018021004,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.019704232,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.021958997,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.02493895,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.02886347,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.034043122,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.040911816,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.050059576,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.06224358,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.078313574,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.09890516,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.12365341,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.14979911,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.17106591,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.17945968,-1.0405483,-0.6258963,-0.71061164,0.0025752666
0.1630891,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.14934659,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.11930506,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.08957547,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.06674435,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.050675098,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.039583366,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.03187094,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.0264173,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.02248792,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.019607792,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.01746806,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.015865441,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.01466446,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.013774006,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.013132712,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.012699844,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.012449602,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.012367712,-1.2242408,-0.7415194,-0.8539872,0.0041006575
0.012449602,-1.2242408,-0.7415194,-0.8539872,0.0041006575
