F,ReH,ReE,ReHt,dvcs
0.17291325,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.16477005,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.14413245,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.11874584,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.0946942,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.0746561,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.05899122,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.04708882,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.038129475,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.03138238,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.026277777,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.022396687,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.019439247,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.017193785,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.015512134,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.01429182,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.013463575,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.012983041,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.0128255,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.012983041,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.013463575,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.014291821,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.015512135,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.017193785,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.019439247,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.02239668,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.026277779,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.03138238,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.03812948,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.0470888,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.058991183,-1.198579,-0.3037107,-0.7074722,0.0011200581
0.07465607,-1.198579,-0.3037107,-0.7074722,0.0011200581
0.09469413,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.11874584,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.14413247,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.16477005,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.17291325,-1.198579,-0.30371067,-0.70747215,0.0011200758
0.15994829,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.1464193,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.116842374,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.087567545,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.06507853,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.049241826,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.038302157,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.03068732,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.025295187,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.021403471,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.01854524,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.016417056,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.014819337,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.013619205,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.01272739,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.012083845,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.011648762,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.011396955,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.011314505,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.011396955,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.011648762,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.012083845,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.012727386,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.013619205,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.014819337,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.016417064,-1.3930645,-0.3599854,-0.8324741,0.0035000641
0.018545248,-1.3930645,-0.3599854,-0.8324741,0.0035000641
0.021403471,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.025295189,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.030687295,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.038302142,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.049241807,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.06507853,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.08756746,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.116842374,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.14641884,-1.3930645,-0.3599854,-0.8324741,0.0035000567
0.15994829,-1.3930645,-0.3599854,-0.8324741,0.0035000567
4.0470114,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
1.7886546,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.6646575,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.32159278,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.1848523,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.1184748,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.08179015,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.05963349,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.045375228,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.03576173,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.029051857,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.02425037,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.020758843,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.018203357,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.016343905,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.015024225,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.014143038,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.013637251,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.013472327,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.013637249,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.014143038,-1.3661828,-0.35900533,-0.8262549,-0.0033769708
0.015024225,-1.3661828,-0.35900533,-0.8262549,-0.0033769708
0.016343901,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.018203357,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.020758843,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.02425037,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.029051857,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.03576173,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.0453752,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.05963349,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.08179016,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.11847479,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.18485194,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.32159278,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.66465753,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
1.7886546,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
4.0470114,-1.3661828,-0.35900533,-0.82625484,-0.0033769708
0.5144932,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.4483561,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.31981963,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.21107623,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.13836548,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.09248388,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.063424475,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.04457274,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.03197886,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.023318771,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.017208029,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.012804509,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.009584391,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0072151357,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.005482278,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0042464333,-1.181532,-0.30159798,-0.7011556,-0.00836712
0.0034177639,-1.181532,-0.30159798,-0.7011556,-0.00836712
0.0029406613,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0027848333,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0029406613,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0034177639,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0042464286,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.005482274,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.0072151357,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.009584391,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.012804511,-1.1815319,-0.30159795,-0.70115554,-0.00836712
0.017208029,-1.1815319,-0.30159795,-0.70115554,-0.00836712
