F,ReH,ReE,ReHt,dvcs
0.17028882,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.16217946,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.14163461,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.1163807,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.092484556,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.07261386,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.05712204,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.045394488,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.036608737,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.030031145,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.025089063,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.021360546,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.018542767,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.016421176,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.014844952,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.013709268,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.012942923,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.012500122,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.012355259,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.012500122,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.012942923,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.013709268,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.014844954,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.016421176,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.018542767,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.021360539,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.025089065,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.030031145,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.03660874,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.04539447,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.057122007,-1.2860444,-0.55629915,-0.44833595,0.0013762196
0.07261382,-1.2860444,-0.55629915,-0.44833595,0.0013762196
0.0924845,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.1163807,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.14163461,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.16217947,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.17028882,-1.2860441,-0.55629915,-0.44833598,0.0013762307
0.16059941,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.14690009,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.11696056,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.08734982,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.06463499,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.048675694,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.037688054,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.030074453,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.02471444,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.020873131,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.018074904,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.01601015,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.014474759,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.013332419,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.012491217,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.011889059,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.01148461,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.011251608,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.0111754965,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.011251608,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.01148461,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.011889059,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.012491213,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.013332419,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.014474759,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.01601014,-1.4553831,-0.6263442,-0.48699814,0.0038883504
0.018074894,-1.4553831,-0.6263442,-0.48699814,0.0038883504
0.020873131,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.024714442,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.03007443,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.037688036,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.04867567,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.064634986,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.087349735,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.11696056,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.14689961,-1.4553832,-0.62634426,-0.4869981,0.0038883616
0.16059941,-1.4553832,-0.62634426,-0.4869981,0.0038883616
4.0952935,-1.3935533,-0.597265,-0.4453272,-0.0036498974
1.8087528,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.67075515,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.3234577,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.18507509,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.11794444,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.08088387,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.058535554,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.044184107,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.03453283,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.02781691,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.023027146,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.019556405,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.017025098,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.015189409,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.013890471,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.01302523,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.012529444,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.012367923,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.012529444,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.01302523,-1.3935533,-0.597265,-0.44532722,-0.0036498974
0.013890471,-1.3935533,-0.597265,-0.44532722,-0.0036498974
0.015189409,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.017025098,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.019556405,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.023027148,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.02781691,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.03453283,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.04418408,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.058535554,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.080883875,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.117944434,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.18507475,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.32345772,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.6707552,-1.3935533,-0.597265,-0.4453272,-0.0036498974
1.8087529,-1.3935533,-0.597265,-0.4453272,-0.0036498974
4.0952935,-1.3935533,-0.597265,-0.4453272,-0.0036498974
0.5090732,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.44322044,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.31525594,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.20703836,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.13473505,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.08917207,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.060376383,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.04175495,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.029369518,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.020901518,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.014968408,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.010727914,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.007654894,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0054149237,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0037914505,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0026430814,-1.261106,-0.53761065,-0.4334849,-0.009072235
0.0018782485,-1.261106,-0.53761065,-0.4334849,-0.009072235
0.0014400128,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0012972318,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0014400128,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0018782541,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0026430832,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0037914468,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.0054149237,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.007654894,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.010727914,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.014968408,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.02090152,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.02936951,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.04175493,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.06037637,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.08917206,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.13473496,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.20703839,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.31525558,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.44322044,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.5090732,-1.261106,-0.53761065,-0.43348494,-0.009072229
0.35082597,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.30181792,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.2106687,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.13740228,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.09013096,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.060885984,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.04253574,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
0.030675497,-1.3568559,-0.57925993,-0.46236897,-0.0029734331
