F,ReH,ReE,ReHt,dvcs
0.18028206,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.17200437,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.15103027,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.1252412,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.100826636,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.08050945,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.064652316,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.052630432,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.043606862,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.03683512,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.031732824,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.027871206,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.024942884,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.02273041,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.021081183,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.019889353,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.019083159,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.018616527,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.018463733,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.018616527,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.01908316,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.019889355,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.021081185,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.02273041,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.024942884,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.027871199,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.031732827,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.03683512,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.043606866,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.052630413,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.06465231,-1.0994542,-0.7092662,-0.64623696,0.005915006
0.08050945,-1.0994542,-0.7092662,-0.64623696,0.005915006
0.10082657,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.1252412,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.15103027,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.17200437,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.18028206,-1.0994542,-0.7092662,-0.646237,0.0059149913
0.16274877,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.1490474,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.119096935,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.089460365,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.06670512,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.05069483,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.039650045,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.031976774,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.026557231,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.022658426,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.019806098,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.017691638,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.016111711,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.014930632,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.014057005,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.0134291705,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.013006128,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.012761869,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.012681989,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.012761869,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.013006128,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.0134291705,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.014057001,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.014930632,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.016111711,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.017691635,-1.2692068,-0.8269789,-0.7481082,0.0045725456
0.019806096,-1.2692068,-0.8269789,-0.7481082,0.0045725456
0.022658428,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.026557231,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.031976752,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.03965003,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.05069481,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.066705115,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.089460276,-1.2692068,-0.82697886,-0.7481081,0.0045725494
0.11909694,-1.2692068,-0.82697886,-0.7481081,0.0045725494
