F,ReH,ReE,ReHt,dvcs
0.17500705,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.16720904,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.14744148,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.1231138,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.10005134,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.08082551,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.06578931,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.054364756,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.045770906,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.039308794,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.034431566,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.030735422,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.027930003,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.025809206,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.02422792,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.02308514,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.022312181,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.021864835,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.021718364,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.021864835,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.022312183,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.02308514,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.02422792,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.025809206,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.027930003,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.030735414,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.034431566,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.039308794,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.045770906,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.054364737,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.065789305,-1.3632864,-0.5889563,-0.52323705,0.010532367
0.08082551,-1.3632864,-0.5889563,-0.52323705,0.010532367
0.10005128,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.1231138,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.14744148,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.16720904,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.17500705,-1.3632865,-0.5889563,-0.5232371,0.010532356
0.1643208,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.1510501,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.12203728,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.0933203,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.07126093,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.055730633,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.04500944,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.037555985,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.03228899,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.028499007,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.025726564,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.02367227,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.022138506,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.02099312,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.020146877,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.019539423,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.019130528,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.018894613,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.01881749,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.018894613,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.019130528,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.019539423,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.020146873,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.02099312,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.022138506,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.023672272,-1.5284249,-0.65752935,-0.5688595,0.011306187
0.025726568,-1.5284249,-0.65752935,-0.5688595,0.011306187
0.028499007,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.03228899,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.037555963,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.045009427,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.05573061,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.07126093,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.09332022,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.12203729,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.15104964,-1.5284249,-0.65752935,-0.56885964,0.011306183
0.1643208,-1.5284249,-0.65752935,-0.56885964,0.011306183
4.0820813,-1.4111223,-0.59399235,-0.5063717,0.002112753
1.8064345,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.67384994,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.32819116,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.190447,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.12361226,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.086702764,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.06443515,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.050127015,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.040498074,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.033792414,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.029005948,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.025534641,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.023000821,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.021161905,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.019859819,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.018992022,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.018494586,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.018332496,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.018494586,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.01899201,-1.4111224,-0.59399235,-0.5063717,0.0021127418
0.019859808,-1.4111224,-0.59399235,-0.5063717,0.0021127418
0.021161903,-1.4111223,-0.59399235,-0.5063717,0.002112753
0.023000821,-1.4111223,-0.59399235,-0.5063717,0.002112753
