F,ReH,ReE,ReHt,dvcs
0.17674036,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.16842481,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.1473611,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.121478006,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.096998066,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.076653145,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.06080029,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.04880457,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.039819714,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.033092238,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.028035024,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.024216298,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.021326857,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.019148178,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.017527051,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.016357284,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.015566937,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.015109841,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.014960229,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.015109841,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.015566938,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.016357284,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.017527051,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.019148178,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.021326857,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.02421629,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.028035026,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.033092238,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.039819717,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.04880455,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.060800273,-1.1901573,-0.4557086,-0.5251116,0.0036640374
0.07665314,-1.1901573,-0.4557086,-0.5251116,0.0036640374
0.096998,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.12147801,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.1473611,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.16842481,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.17674036,-1.1901573,-0.45570856,-0.52511156,0.0036640356
0.16191037,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.14817014,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.118139684,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.088435054,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.065642275,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.049620904,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.038582467,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.030925386,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.025526691,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.021650137,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.018819515,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.0167251,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.015162954,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.013997082,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.013135945,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.0125178285,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.01210172,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.011861616,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.011783117,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.011861616,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.01210172,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.0125178285,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.013135942,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.013997082,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.015162954,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.016725108,-1.4023937,-0.53003764,-0.613842,0.0043007676
0.018819522,-1.4023937,-0.53003764,-0.613842,0.0043007676
0.021650137,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.025526693,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.030925363,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.03858245,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.04962088,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.065642275,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.08843498,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.118139684,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.14816968,-1.4023936,-0.53003764,-0.61384195,0.00430076
0.16191037,-1.4023936,-0.53003764,-0.61384195,0.00430076
4.076339,-1.3782016,-0.5137751,-0.59647226,-0.003934102
1.8006454,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.66803604,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.3223674,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.18461654,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.117775396,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.08085913,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.05858419,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.044268236,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.03463114,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.027917223,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.023122655,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.019643657,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.017102825,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.015257807,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.0139507465,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.013079265,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.01257957,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.0124167185,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.01257957,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.013079271,-1.3782016,-0.5137751,-0.59647226,-0.0039340984
0.01395075,-1.3782016,-0.5137751,-0.59647226,-0.0039340984
0.015257807,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.017102825,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.019643657,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.023122655,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.027917227,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.03463114,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.044268206,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.0585842,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.08085914,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.11777539,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.1846162,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.32236743,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.66803604,-1.3782016,-0.5137751,-0.59647226,-0.003934102
1.8006454,-1.3782016,-0.5137751,-0.59647226,-0.003934102
4.076339,-1.3782016,-0.5137751,-0.59647226,-0.003934102
0.5183586,-1.175405,-0.449037,-0.513568,-0.0073424503
0.45150542,-1.175405,-0.449037,-0.513568,-0.0073424503
0.32161424,-1.175405,-0.449037,-0.513568,-0.0073424503
