F,ReH,ReE,ReHt,dvcs
0.17552212,-1.05569,-0.54595697,-0.99326277,0.001683603
0.16747817,-1.05569,-0.54595697,-0.99326277,0.001683603
0.14707826,-1.05569,-0.54595697,-0.99326277,0.001683603
0.12194848,-1.05569,-0.54595697,-0.99326277,0.001683603
0.098087095,-1.05569,-0.54595697,-0.99326277,0.001683603
0.07814583,-1.05569,-0.54595697,-0.99326277,0.001683603
0.062494487,-1.05569,-0.54595697,-0.99326277,0.001683603
0.050544836,-1.05569,-0.54595697,-0.99326277,0.001683603
0.04149961,-1.05569,-0.54595697,-0.99326277,0.001683603
0.034645557,-1.05569,-0.54595697,-0.99326277,0.001683603
0.029425658,-1.05569,-0.54595697,-0.99326277,0.001683603
0.025429849,-1.05569,-0.54595697,-0.99326277,0.001683603
0.022364445,-1.05569,-0.54595697,-0.99326277,0.001683603
0.020022113,-1.05569,-0.54595697,-0.99326277,0.001683603
0.018257763,-1.05569,-0.54595697,-0.99326277,0.001683603
0.016971115,-1.05569,-0.54595697,-0.99326277,0.001683603
0.016094461,-1.05569,-0.54595697,-0.99326277,0.001683603
0.015584478,-1.05569,-0.54595697,-0.99326277,0.001683603
0.015417056,-1.05569,-0.54595697,-0.99326277,0.001683603
0.015584478,-1.05569,-0.54595697,-0.99326277,0.001683603
0.016094461,-1.05569,-0.54595697,-0.99326277,0.001683603
0.016971117,-1.05569,-0.54595697,-0.99326277,0.001683603
0.018257763,-1.05569,-0.54595697,-0.99326277,0.001683603
0.020022113,-1.05569,-0.54595697,-0.99326277,0.001683603
0.022364445,-1.05569,-0.54595697,-0.99326277,0.001683603
0.025429841,-1.05569,-0.54595697,-0.99326277,0.001683603
0.029425662,-1.05569,-0.54595697,-0.99326277,0.001683603
0.034645557,-1.05569,-0.54595697,-0.99326277,0.001683603
0.041499615,-1.05569,-0.54595697,-0.99326277,0.001683603
0.05054482,-1.05569,-0.54595697,-0.99326277,0.001683603
0.062494453,-1.05569,-0.54595697,-0.9932627,0.0016835881
0.07814581,-1.05569,-0.54595697,-0.9932627,0.0016835881
0.09808702,-1.05569,-0.54595697,-0.99326277,0.001683603
0.12194848,-1.05569,-0.54595697,-0.99326277,0.001683603
0.14707828,-1.05569,-0.54595697,-0.99326277,0.001683603
0.16747816,-1.05569,-0.54595697,-0.99326277,0.001683603
0.17552212,-1.05569,-0.54595697,-0.99326277,0.001683603
0.1621142,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.14868592,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.11931906,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.09022911,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.06785083,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.052058328,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.041116886,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.03347206,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.028034244,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.02408941,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.021176022,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.018994182,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.017346684,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.016102301,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.015172935,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.01449939,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.014042466,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.013777393,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.013690493,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.013777393,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.014042466,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.01449939,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.01517293,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.016102301,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.017346684,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.018994156,-1.1893685,-0.6313039,-1.1500958,0.004847056
0.021176,-1.1893685,-0.6313039,-1.1500958,0.004847056
0.02408941,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.028034244,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.033472035,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.041116867,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.052058306,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.06785083,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.09022903,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.119319074,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.14868546,-1.1893685,-0.6313039,-1.1500958,0.0048470823
0.1621142,-1.1893685,-0.6313039,-1.1500958,0.0048470823
4.0581303,-1.1032283,-0.6117259,-1.1092713,-0.003890832
1.7936921,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.6666657,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.32267207,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.18555641,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.1189914,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.08219773,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.059970018,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.045661125,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.03600905,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.029268362,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.024441529,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.020928916,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.018355962,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.016482338,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.015151667,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.014262616,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.013752104,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.0135856,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.013752102,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.014262601,-1.1032283,-0.6117259,-1.1092712,-0.0038908469
0.0151516525,-1.1032283,-0.6117259,-1.1092712,-0.0038908469
0.016482338,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.018355962,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.020928916,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.024441529,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.029268362,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.036009055,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.0456611,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.059970018,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.08219774,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.11899139,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.18555605,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.3226721,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.66666573,-1.1032283,-0.6117259,-1.1092713,-0.003890832
1.7936921,-1.1032283,-0.6117259,-1.1092713,-0.003890832
4.0581303,-1.1032283,-0.6117259,-1.1092713,-0.003890832
0.51565933,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.44982308,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.3218291,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.2134589,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.14089467,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.09500594,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.06585534,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.046872783,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.034133747,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.025328029,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.019078698,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.014547826,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.011214052,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.008746448,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.006931682,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.005631243,-1.0300894,-0.5382571,-0.97848415,-0.008835659
0.004755945,-1.0300894,-0.5382571,-0.97848415,-0.008835659
0.004250669,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.004085417,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.004250669,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.004755941,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.0056312336,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.0069316784,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.008746448,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.011214052,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.014547826,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.019078698,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.025328029,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.034133743,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.046872765,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.065855324,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.09500592,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.14089456,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.21345891,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.32182875,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.44982308,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.51565933,-1.0300895,-0.5382571,-0.97848415,-0.008835663
0.35390273,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.30529302,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.2148314,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.14200959,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0948921,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.06560831,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.047110755,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.035047535,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.026907384,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.021238144,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.017181471,-1.1172695,-0.58415973,-1.0650781,-0.002236356
0.014216251,-1.1172695,-0.58415973,-1.0650781,-0.002236356
0.0120179625,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.010380014,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.009168689,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.008296815,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0077080512,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0073674405,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0072559183,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0073674396,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.0077080512,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
0.008296815,-1.1172695,-0.58415973,-1.0650781,-0.0022363672
