F,ReH,ReE,ReHt,dvcs
0.17957875,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.17120545,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.14999625,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.12393658,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.09929316,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.07881689,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.06286678,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.05080274,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.041771885,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.035014782,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.029939594,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.026110964,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.023217015,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.02103723,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.01941692,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.018248802,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.017460156,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.017004283,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.016855113,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.017004283,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.017460156,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.018248804,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.019416923,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.02103723,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.023217015,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.026110956,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.029939596,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.035014782,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.04177189,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.050802723,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.062866755,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.078816876,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.09929308,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.12393658,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.14999627,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.17120545,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.17957875,-1.1394812,-0.59247047,-0.53097534,0.005125838
0.16709906,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.15330756,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.12316504,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.093349755,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.070472516,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.054392613,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.04331504,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.035632275,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.030217096,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.02633036,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.023493875,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.02139653,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.019833386,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.018667702,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.017807387,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.017190307,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.016775146,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.016535692,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.016457425,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.016535692,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.016775146,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.017190307,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.017807383,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.018667702,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.019833386,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.021396523,-1.3395557,-0.6964554,-0.6256045,0.008772097
0.023493867,-1.3395557,-0.6964554,-0.6256045,0.008772097
0.026330363,-1.3395556,-0.6964554,-0.6256045,0.008772104
0.0302171,-1.3395556,-0.6964554,-0.6256045,0.008772104
