F,ReH,ReE,ReHt,dvcs
0.18262921,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.17414215,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.15264504,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.12623183,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.10125388,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.08049852,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.064328715,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.05209517,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.042933356,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.03607384,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.030917339,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.027023312,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.02407644,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.02185399,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.020199902,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.01900607,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.018199297,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.017732628,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.01757987,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.017732628,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.018199297,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.019006072,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.020199906,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.02185399,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.02407644,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.027023304,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.030917339,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.03607384,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.04293336,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.052095152,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.0643287,-1.0509702,-0.6298828,-0.6115473,0.0052368836
0.08049852,-1.0509702,-0.6298828,-0.6115473,0.0052368836
0.101253815,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.12623183,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.15264505,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.17414215,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.18262921,-1.0509703,-0.6298828,-0.6115473,0.005236876
0.16958474,-1.194163,-0.70908874,-0.68680394,0.0072588148
0.15540858,-1.194163,-0.70908874,-0.68680394,0.0072588148
