F,ReH,ReE,ReHt,dvcs
0.17322253,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.16540544,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.14558539,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.12118281,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.09803382,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.07871771,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.06359244,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.052082922,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.043409858,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.036875132,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.031932328,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.028177882,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.025321564,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.023157407,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.021540405,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.020369684,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.019576674,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.019117255,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.018966753,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.019117255,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.019576674,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.020369684,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.021540407,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.023157407,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.025321564,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.028177874,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.03193233,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.036875132,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.043409858,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.052082904,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.06359241,-1.2766608,-0.71941084,-0.63900286,0.0068248785
0.07871769,-1.2766608,-0.71941084,-0.63900286,0.0068248785
0.09803376,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.12118281,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.1455854,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.16540544,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.17322253,-1.2766608,-0.71941084,-0.63900286,0.0068248915
0.16056527,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.14726019,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.11816915,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.08936783,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.06723416,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.051641118,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.04086645,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.033366557,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.02805869,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.024232486,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.021427944,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.019345386,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.01778706,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.016620778,-1.4089037,-0.8036025,-0.7096409,0.006402369
0.015757324,-1.4089037,-0.8036025,-0.7096409,0.006402369
