F,ReH,ReE,ReHt,dvcs
0.17400797,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.16605766,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.14589562,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.12106072,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.097483724,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.077787906,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.06234036,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.05056018,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.04165868,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.034929335,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.029819474,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.025921341,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.022942163,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.020674564,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.018972911,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.01773616,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.016895812,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.0164079,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.016247882,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.0164079,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.016895812,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.01773616,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.018972915,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.020674564,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.022942163,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.025921334,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.029819474,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.034929335,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.04165868,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.05056016,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.06234035,-1.1036783,-0.79807293,-0.866233,0.0026055286
0.077787906,-1.1036783,-0.79807293,-0.866233,0.0026055286
0.097483665,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.12106073,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.14589563,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.16605765,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.17400797,-1.1036783,-0.79807293,-0.86623293,0.0026055174
0.16036329,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.14708453,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.11804413,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.08927681,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.067147024,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.05153213,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.04071818,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.03316871,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.027806185,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.023923889,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.021064393,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.018929888,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.017324045,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.016115788,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.0152168,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.01456749,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.01412824,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.013873929,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.013790644,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.013873929,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.01412824,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.01456749,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.015216797,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.016115788,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.017324045,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.018929884,-1.248001,-0.91085005,-0.9832482,0.0050429264
0.02106439,-1.248001,-0.91085005,-0.9832482,0.0050429264
0.023923889,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.027806185,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.03316869,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.04071816,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.051532112,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.067147024,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.08927673,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.11804413,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.14708406,-1.2480011,-0.9108501,-0.9832482,0.00504293
0.16036329,-1.2480011,-0.9108501,-0.9832482,0.00504293
4.0589128,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
1.793698,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.66628855,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.3221833,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.18502958,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.11845321,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.0816607,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.059441105,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.045144603,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.035507504,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.028783187,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.02397314,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.020476874,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.017919082,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.016058795,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.01473908,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.013858176,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.013352682,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.013187873,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.01335268,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.013858191,-1.1492192,-0.847677,-0.922443,-0.0040460294
0.014739095,-1.1492192,-0.847677,-0.922443,-0.0040460294
0.016058795,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.017919082,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.020476874,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.02397314,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.028783187,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.035507508,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.045144577,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
0.059441112,-1.1492192,-0.8476769,-0.92244303,-0.0040460443
