F,ReH,ReE,ReHt,dvcs
0.17502025,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.16671717,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.14568219,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.11982683,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.0953618,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.075016044,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.05914909,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.047130156,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.03811684,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.03135863,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.026270567,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.02242237,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.019505884,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.017303333,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.015662042,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.014476217,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.013674206,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.013210034,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.0130580515,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.013210034,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.013674206,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.014476218,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.015662044,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.017303333,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.019505884,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.022422362,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.026270568,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.03135863,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.038116843,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.04713014,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.059149057,-1.1521268,-0.51368064,-0.59253585,0.0012718961
0.075016014,-1.1521268,-0.51368064,-0.59253585,0.0012718961
0.09536173,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.11982684,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.14568222,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.16671717,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.17502025,-1.1521268,-0.5136806,-0.5925358,0.001271911
0.163059,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.14912777,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.1186822,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.08857215,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.0654749,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.04924605,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.038070194,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.030321963,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.024861883,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.020943059,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.01808258,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.015966546,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.014388416,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.013210582,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.012340512,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.011715883,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.011295323,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.011052618,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.0109732635,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.011052618,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.011295323,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.011715883,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.012340508,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.013210582,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.014388416,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.015966538,-1.3098894,-0.5727209,-0.66574025,0.0033244118
0.018082574,-1.3098894,-0.5727209,-0.66574025,0.0033244118
0.02094306,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.024861885,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.030321939,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.038070176,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.04924603,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.0654749,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.08857207,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.118682206,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.14912729,-1.3098896,-0.57272094,-0.66574025,0.0033244193
0.163059,-1.3098896,-0.57272094,-0.66574025,0.0033244193
4.1064453,-1.265267,-0.5397302,-0.6383285,-0.0033938512
1.8140086,-1.265267,-0.5397302,-0.6383285,-0.0033938512
0.673077,-1.265267,-0.5397302,-0.6383285,-0.0033938512
0.3248845,-1.265267,-0.5397302,-0.6383285,-0.0033938512
