F,ReH,ReE,ReHt,dvcs
0.17440337,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.16620559,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.14543532,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.119900905,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.095734514,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.07563387,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.059958056,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.04808737,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.039191544,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.032529585,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.027522868,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.023744857,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.020889292,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.018739082,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.017141541,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.015990498,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.015213802,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.014765028,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.014618213,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.014765028,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.015213802,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.0159905,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.017141543,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.018739082,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.020889292,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.02374485,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.02752287,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.032529585,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.039191548,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.04808735,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.05995805,-1.1664002,-0.8121826,-0.5277501,0.0024893798
0.07563387,-1.1664002,-0.8121826,-0.5277501,0.0024893798
0.09573445,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.119900905,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.14543532,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.16620559,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.17440337,-1.1664002,-0.8121826,-0.52775013,0.002489365
0.1602138,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.14663035,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.11693796,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.08755795,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.06500216,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.04913613,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.038196113,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.03060184,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.025244799,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.021397673,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.018589465,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.016513318,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.014966709,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.013814222,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.012964423,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.012355464,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.0119461175,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.011710168,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.011633073,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.011710168,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.0119461175,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.0123554645,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.012964419,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.013814222,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.014966709,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.016513292,-1.3470818,-0.9479123,-0.6039186,0.0037334852
0.018589439,-1.3470818,-0.9479123,-0.6039186,0.0037334852
0.021397673,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.0252448,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.030601818,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.038196094,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.049136106,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.06500216,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.08755786,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.11693796,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.14662987,-1.3470818,-0.9479123,-0.6039186,0.0037335113
0.1602138,-1.3470818,-0.9479123,-0.6039186,0.0037335113
4.0761466,-1.2900144,-0.930752,-0.5699403,-0.0027840517
1.8012882,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.6690921,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.32354692,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.1858428,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.11902289,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.08211797,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.0598505,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.04554075,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.03590974,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.029202174,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.024414232,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.020941934,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.01840756,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.01656842,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.015266321,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.014398604,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.013901255,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.013739201,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.013901255,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.014398581,-1.2900145,-0.930752,-0.5699403,-0.002784074
0.015266298,-1.2900145,-0.930752,-0.5699403,-0.002784074
0.016568419,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.01840756,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.020941934,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.024414234,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.029202174,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.035909742,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.045540728,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.059850506,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.082117975,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.11902288,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.18584244,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.32354692,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.6690921,-1.2900144,-0.930752,-0.5699403,-0.0027840517
1.8012882,-1.2900144,-0.930752,-0.5699403,-0.0027840517
4.0761466,-1.2900144,-0.930752,-0.5699403,-0.0027840517
0.51123697,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.44539064,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.31742406,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.20917568,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.13681845,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.09119128,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.062330954,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.043649953,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.031212404,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.022700273,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.016730629,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.01246041,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.009363593,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.007104923,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.0054671206,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.0043082153,-1.1597034,-0.80518097,-0.5264845,-0.008393281
0.003536162,-1.1597034,-0.80518097,-0.5264845,-0.008393281
0.0030937074,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.0029495442,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.0030937074,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.0035361545,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.004308204,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.005467116,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.007104923,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.009363593,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.01246041,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.016730629,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.022700276,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.031212397,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.043649934,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.06233094,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.091191255,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.13681835,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.2091757,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.31742367,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.44539058,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.51123697,-1.1597034,-0.80518097,-0.5264845,-0.008393289
0.34879962,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.30015436,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.20966066,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.13688357,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.08988482,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.060769144,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.04246832,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.030616239,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.022692036,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.017236669,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.013386352,-1.2617185,-0.87514323,-0.57115984,-0.003957812
0.010615325,-1.2617185,-0.87514323,-0.57115984,-0.003957812
0.008594878,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.0071146223,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.006037422,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.005273146,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.00476304,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.004470357,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.0043749376,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.004470357,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.00476304,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.005273146,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.0060374173,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.0071146223,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.008594878,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.01061531,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.013386339,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.017236669,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.02269203,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.030616205,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.042468302,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.060769107,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.08988481,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.13688359,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.20966034,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.30015326,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.34879962,-1.2617185,-0.8751433,-0.57115984,-0.003957827
0.1751109,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.15942456,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.12561448,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.09279341,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.06801697,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.050807558,-1.339569,-0.9438815,-0.6002493,0.0026788742
0.03904848,-1.339569,-0.9438815,-0.6002493,0.0026788742
0.030939277,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.025247106,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.02117475,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.018210966,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.016024966,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.014399616,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.0131902825,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.012299609,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.011661935,-1.339569,-0.9438816,-0.60024935,0.0026788667
0.011233557,-1.339569,-0.9438816,-0.60024935,0.0026788667
