F,ReH,ReE,ReHt,dvcs
0.17345127,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.1654515,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.14517279,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.1202167,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.09655822,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.07683329,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.06140213,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.049670625,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.040837485,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.0341863,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.029157287,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.025337737,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.022431435,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.020228604,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.01858189,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.017389009,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.01658059,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.016112061,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.015958546,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.016112061,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.01658059,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.01738901,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.018581891,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.020228604,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.022431435,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.02533773,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.029157287,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.034186304,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.04083749,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.04967061,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.061402105,-1.2056246,-0.6286892,-0.67819756,0.003689912
0.076833285,-1.2056246,-0.6286892,-0.67819756,0.003689912
0.09655816,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.1202167,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.1451728,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.16545148,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.17345127,-1.2056246,-0.6286892,-0.67819756,0.0036899175
0.15688771,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.14367466,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.114781536,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.086168416,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.064168714,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.04865834,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.037929326,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.030450732,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.02514876,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.021319026,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.018505476,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.016411085,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.014839926,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.013661097,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.012786312,-1.4100305,-0.7369597,-0.7912213,0.0032884625
0.012155943,-1.4100305,-0.7369597,-0.7912213,0.0032884625
