F,ReH,ReE,ReHt,dvcs
0.17428327,-1.1008155,-0.808272,-0.7093788,0.001228628
0.1661364,-1.1008155,-0.808272,-0.7093788,0.001228628
0.14548737,-1.1008155,-0.808272,-0.7093788,0.001228628
0.12008193,-1.1008155,-0.808272,-0.7093788,0.001228628
0.09600703,-1.1008155,-0.808272,-0.7093788,0.001228628
0.075945996,-1.1008155,-0.808272,-0.7093788,0.001228628
0.060263064,-1.1008155,-0.808272,-0.7093788,0.001228628
0.0483505,-1.1008155,-0.808272,-0.7093788,0.001228628
0.039390083,-1.1008155,-0.808272,-0.7093788,0.001228628
0.032650676,-1.1008155,-0.808272,-0.7093788,0.001228628
0.027561154,-1.1008155,-0.808272,-0.7093788,0.001228628
0.02370054,-1.1008155,-0.808272,-0.7093788,0.001228628
0.020766722,-1.1008155,-0.808272,-0.7093788,0.001228628
0.018545747,-1.1008155,-0.808272,-0.7093788,0.001228628
0.016887324,-1.1008155,-0.808272,-0.7093788,0.001228628
0.015687125,-1.1008155,-0.808272,-0.7093788,0.001228628
0.014874364,-1.1008155,-0.808272,-0.7093788,0.001228628
0.014403575,-1.1008155,-0.808272,-0.7093788,0.001228628
0.014249359,-1.1008155,-0.808272,-0.7093788,0.001228628
0.014403575,-1.1008155,-0.808272,-0.7093788,0.001228628
0.014874364,-1.1008155,-0.808272,-0.7093788,0.001228628
0.015687125,-1.1008155,-0.808272,-0.7093788,0.001228628
0.016887326,-1.1008155,-0.808272,-0.7093788,0.001228628
0.018545747,-1.1008155,-0.808272,-0.7093788,0.001228628
0.020766722,-1.1008155,-0.808272,-0.7093788,0.001228628
0.023700533,-1.1008155,-0.808272,-0.7093788,0.001228628
0.027561154,-1.1008155,-0.808272,-0.7093788,0.001228628
0.032650676,-1.1008155,-0.808272,-0.7093788,0.001228628
0.039390087,-1.1008155,-0.808272,-0.7093788,0.001228628
0.048350487,-1.1008155,-0.808272,-0.7093788,0.001228628
0.060263045,-1.1008157,-0.8082721,-0.7093788,0.0012286298
0.07594598,-1.1008157,-0.8082721,-0.7093788,0.0012286298
0.09600696,-1.1008155,-0.808272,-0.7093788,0.001228628
0.12008193,-1.1008155,-0.808272,-0.7093788,0.001228628
0.14548738,-1.1008155,-0.808272,-0.7093788,0.001228628
0.16613638,-1.1008155,-0.808272,-0.7093788,0.001228628
0.17428327,-1.1008155,-0.808272,-0.7093788,0.001228628
0.16061543,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.14726806,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.11808195,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.08918052,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.06696171,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.051299714,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.04046867,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.032921612,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.027573474,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.023712438,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.020877607,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.018768769,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.017187856,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.01600252,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.015123474,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.014490392,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.014063113,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.013816134,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.013735318,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.013816134,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.014063113,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.014490392,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.01512347,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.01600252,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.017187856,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.018768765,-1.2923391,-0.9533996,-0.8384868,0.005281356
0.020877607,-1.2923391,-0.9533996,-0.8384868,0.005281356
0.023712438,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.027573474,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.032921586,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.040468656,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.051299695,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.06696171,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.08918044,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.11808196,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.14726758,-1.2923391,-0.95339966,-0.8384868,0.005281358
0.16061543,-1.2923391,-0.95339966,-0.8384868,0.005281358
4.035412,-1.24862,-0.9311145,-0.83008194,-0.0033754844
1.7838185,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.6631801,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.32112947,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.184782,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.11858565,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.08199383,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.059888348,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.04566021,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.03606583,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.029369237,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.02457785,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.021094577,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.01854608,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.01669253,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.015377638,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.0145000005,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.013996408,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.013832225,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.013996408,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.014499997,-1.24862,-0.9311145,-0.83008194,-0.003375488
0.015377634,-1.24862,-0.9311145,-0.83008194,-0.003375488
0.016692529,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.01854608,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.021094577,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.02457785,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.029369237,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.03606583,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.045660183,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.059888348,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.08199384,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.118585646,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.18478166,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.3211295,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.6631802,-1.24862,-0.9311145,-0.83008194,-0.0033754844
1.7838185,-1.24862,-0.9311145,-0.83008194,-0.0033754844
4.035412,-1.24862,-0.9311145,-0.83008194,-0.0033754844
0.5150597,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.44928327,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.32143068,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.21323341,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.1408542,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.095156506,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.06619963,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.047410574,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.034862086,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.026241235,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.02016827,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.015802339,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.0126191145,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.010284758,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.008583226,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.0073735863,-1.0889882,-0.8009678,-0.706719,-0.00622858
0.0065646553,-1.0889882,-0.8009678,-0.706719,-0.00622858
0.0060998136,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.005948144,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.0060998136,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.0065646498,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.007373576,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.008583222,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.010284758,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.0126191145,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.015802339,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.02016827,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.02624124,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.03486208,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.047410555,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.066199616,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.09515649,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.14085409,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.21323343,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.3214303,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.44928324,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.5150597,-1.0889881,-0.8009678,-0.706719,-0.0062285857
0.35131776,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.3028854,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.21276833,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.14025506,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.09337894,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.06429152,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.045965165,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.034059025,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.026066944,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.020538438,-1.1905587,-0.87602305,-0.7691538,-0.001694883
0.016614905,-1.1905587,-0.87602305,-0.7691538,-0.0016948811
0.013773931,-1.1905587,-0.87602305,-0.7691538,-0.0016948811
0.011689124,-1.1905587,-0.87602305,-0.7691538,-0.001694883
