F,ReH,ReE,ReHt,dvcs
0.17605574,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.16778554,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.14683463,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.12108484,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.09672313,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.07646744,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.060675073,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.04871686,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.039752968,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.033035252,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.027980603,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.024160083,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.021266473,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.019082619,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.017456261,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.01628186,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.015487922,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.015028564,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.014878182,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.015028564,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.015487922,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.01628186,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.017456261,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.019082619,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.021266473,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.024160076,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.027980605,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.033035252,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.03975297,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.048716847,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.060675047,-1.1962274,-0.4571181,-0.5483365,0.0034963503
0.07646742,-1.1962274,-0.4571181,-0.5483365,0.0034963503
0.096723065,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.12108485,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.14683463,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.16778554,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.17605574,-1.1962274,-0.4571181,-0.5483365,0.0034963577
0.16304186,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.14921156,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.11898567,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.089091055,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.06615677,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.050040245,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.038940016,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.031243043,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.025818413,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.021924758,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.019082649,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.01698036,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.015412701,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.014242912,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.013378978,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012758894,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012341475,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012100618,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012021875,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012100618,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012341475,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.012758894,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.013378974,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.014242912,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.015412701,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.016980367,-1.3711146,-0.52825886,-0.62512165,0.0045149713
0.019082658,-1.3711146,-0.52825886,-0.62512165,0.0045149713
0.02192476,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.025818415,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.03124302,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.038939998,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.050040226,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.06615677,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.08909097,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.118985675,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.14921108,-1.3711146,-0.52825886,-0.6251217,0.004514964
0.16304186,-1.3711146,-0.52825886,-0.6251217,0.004514964
4.1078324,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
1.8143326,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.6728734,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.3245228,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.18572353,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.11839284,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.08122281,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.058808442,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.04441372,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.034731932,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.027993096,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.023185257,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.01969982,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.017156448,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.015310982,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.014004428,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.013133714,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.012634622,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.012471996,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.012634622,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.01313371,-1.2976433,-0.50198627,-0.59153086,-0.0037221299
0.014004424,-1.2976433,-0.50198627,-0.59153086,-0.0037221299
0.01531098,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.017156448,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.01969982,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.023185257,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.027993096,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.034731932,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.044413693,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.058808442,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.08122282,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.11839283,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.18572319,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
0.32452282,-1.2976433,-0.5019862,-0.59153086,-0.0037221261
