F,ReH,ReE,ReHt,dvcs
0.17457192,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.16635747,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.14554605,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.11996351,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.09575474,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.07562165,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.059922274,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.048034206,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.039124664,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.03245091,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.027433345,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.023645028,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.02077968,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.018620415,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.017014846,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.015857136,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.015075436,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.01462356,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.014475693,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.01462356,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.015075437,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.015857136,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.017014848,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.018620415,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.02077968,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.023645023,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.027433345,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.03245091,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.039124668,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.048034187,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.05992227,-1.1862373,-0.6718898,-0.5284947,0.0026907695
0.07562165,-1.1862373,-0.6718898,-0.5284947,0.0026907695
0.095754676,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.11996352,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.14554606,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.16635747,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.17457192,-1.1862372,-0.6718898,-0.5284947,0.0026907509
0.16196507,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.14800294,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.11749205,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.08732271,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.06418773,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.047941573,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.036763605,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.029023679,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.023578713,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.019679174,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.016840171,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.014746265,-1.3131772,-0.7412695,-0.5598477,0.0022665893
0.013189663,-1.3131772,-0.7412695,-0.5598477,0.0022665893
