F,ReH,ReE,ReHt,dvcs
0.1729394,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.16495854,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.14472944,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.119838625,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.096248664,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.0765889,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.061217304,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.04953954,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.040754735,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.034146987,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.029156866,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.025371868,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.022495838,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.020318948,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.018693738,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.01751778,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.016721565,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.016260412,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.016109362,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.016260412,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.016721565,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.01751778,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.018693738,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.020318948,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.022495838,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.02537186,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.029156867,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.034146987,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.04075474,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.049539525,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.061217304,-1.2451749,-0.60857725,-0.61777306,0.0042235157
0.076588914,-1.2451749,-0.60857725,-0.61777306,0.0042235157
0.0962486,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.11983863,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.14472944,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.16495854,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.1729394,-1.2451749,-0.60857725,-0.61777306,0.004223497
0.15933767,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.14609997,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.117155366,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.08849691,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.06647008,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.05094902,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.040220838,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.032750275,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.027460476,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.02364498,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.02084635,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.018766614,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.017209172,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.016042637,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.01517836,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.01455643,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.014136959,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.0138946045,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.013815321,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.0138946045,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.014136959,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.014556432,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.015178356,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.016042637,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.017209172,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.01876662,-1.4538977,-0.70430344,-0.70857674,0.00592789
0.020846358,-1.4538977,-0.70430344,-0.70857674,0.00592789
0.023644982,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.027460478,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.032750253,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.04022082,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.050949,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.06647008,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.08849683,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.11715538,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.14609951,-1.4538977,-0.7043034,-0.7085768,0.0059278845
0.15933767,-1.4538977,-0.7043034,-0.7085768,0.0059278845
4.0370927,-1.410244,-0.6769819,-0.66877174,-0.0010736105
1.7855167,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.6648914,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.32285154,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.1865158,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.120332316,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.08375406,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.061662313,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.047447626,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.037866056,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.031181362,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.02640078,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.022927076,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.02038681,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.01854008,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.017230544,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.016356762,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.015855491,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.015692087,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.015855491,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.016356746,-1.410244,-0.6769819,-0.6687718,-0.0010736273
0.017230527,-1.410244,-0.6769819,-0.6687718,-0.0010736273
0.01854008,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.02038681,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.022927076,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.02640078,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.031181362,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.03786606,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.0474476,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.06166232,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.08375407,-1.410244,-0.6769819,-0.66877174,-0.0010736105
0.12033231,-1.410244,-0.6769819,-0.66877174,-0.0010736105
