F,ReH,ReE,ReHt,dvcs
0.17108728,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.16328903,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.14351559,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.11916726,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.0960649,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.07678188,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.061676428,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.05017609,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.04150454,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.034966186,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.03001659,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.026253656,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.023388263,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.021215267,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.019590288,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.018412916,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.017614923,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.017152421,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.017000876,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.017152421,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.017614923,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.018412918,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.01959029,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.021215267,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.023388263,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.026253648,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.03001659,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.034966186,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.04150454,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.050176077,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.06167642,-1.2789551,-0.6901846,-0.66109806,0.0048356038
0.07678188,-1.2789551,-0.6901846,-0.66109806,0.0048356038
0.096064836,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.11916726,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.1435156,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.16328903,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.17108728,-1.2789552,-0.6901846,-0.66109806,0.0048355963
0.15568355,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.14266971,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.11420885,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.08601645,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.06433086,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.049032733,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.03844282,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.03105542,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.025814204,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.022025982,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.01924168,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.017168548,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.015613268,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.014446495,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.013580867,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.01295728,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.012536338,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.012292998,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.012213369,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.012292998,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.012536338,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.01295728,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.013580863,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.014446495,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.015613268,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.017168555,-1.4769806,-0.7820661,-0.75044394,0.0041461345
0.019241687,-1.4769806,-0.7820661,-0.75044394,0.0041461345
0.022025984,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.025814205,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.031055396,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.038442805,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.04903271,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.06433085,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.086016364,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.114208855,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.14266926,-1.4769806,-0.7820661,-0.75044394,0.004146127
0.15568355,-1.4769806,-0.7820661,-0.75044394,0.004146127
