F,ReH,ReE,ReHt,dvcs
0.18034638,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.17181465,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.15021595,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.1237081,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.09868698,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.07795164,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.061856385,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.049736604,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.040712852,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.03400348,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.02899979,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.025254047,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.022445371,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.020346656,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.018798355,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.017689604,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.016945101,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.016516395,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.016376391,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.016516395,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.016945101,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.017689606,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.018798359,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.020346656,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.022445371,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.025254041,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.02899979,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.03400348,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.040712856,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.04973659,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.061856367,-1.1685436,-0.67364985,-0.30886257,0.005458072
0.077951625,-1.1685436,-0.67364985,-0.30886257,0.005458072
0.09868692,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.1237081,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.15021597,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.17181465,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.18034638,-1.1685436,-0.67364985,-0.30886254,0.005458068
0.16639788,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.15217143,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.12109235,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.09038271,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.06686275,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.050378066,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.0390666,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.0312617,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.025794618,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.02189889,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.019078612,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.017011113,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.015483778,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.014354677,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.013528131,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012939515,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012545794,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012319632,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012245864,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012319632,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012545794,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.012939515,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.013528127,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.014354677,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.015483778,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.017011117,-1.336152,-0.7769068,-0.350947,0.005118042
0.019078616,-1.336152,-0.7769068,-0.350947,0.005118042
0.02189889,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.02579462,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.031261675,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.039066583,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.050378043,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.06686275,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.09038262,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.12109235,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.15217096,-1.3361521,-0.7769067,-0.350947,0.0051180385
0.16639788,-1.3361521,-0.7769067,-0.350947,0.0051180385
4.159125,-1.2575103,-0.7387481,-0.32484883,-0.001349505
1.8374217,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.6819497,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.3293591,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.18891057,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.12081891,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.083264336,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.060649052,-1.2575103,-0.7387481,-0.32484883,-0.001349505
0.046151467,-1.2575103,-0.7387481,-0.32484883,-0.001349505
