F,ReH,ReE,ReHt,dvcs
0.17768657,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.16947725,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.14866616,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.12305086,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.098759435,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.07849422,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.06262363,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.05053821,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.041417122,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.034527548,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.029297937,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.025307942,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.022256786,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.01993226,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.018185932,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.016915245,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.016050952,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.015548751,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.015383981,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.015548751,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.016050952,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.016915247,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.018185934,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.01993226,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.022256786,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.025307933,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.029297939,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.034527548,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.041417126,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.05053819,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.062623605,-1.0401689,-0.5091246,-0.90725696,0.0020514107
0.07849421,-1.0401689,-0.5091246,-0.90725696,0.0020514107
0.09875937,-1.0401689,-0.5091246,-0.90725696,0.0020514163
0.12305086,-1.0401689,-0.5091246,-0.90725696,0.0020514163
