F,ReH,ReE,ReHt,dvcs
0.17212808,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.16437504,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.14470614,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.12046015,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.09741376,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.07812695,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.06296414,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.05136613,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.042570192,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.035892375,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.030797621,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.026891349,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.023890493,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.021594863,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.019864121,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.018601116,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.017740149,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.017239138,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.017074635,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.017239138,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.017740149,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.018601116,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.019864121,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.021594863,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.023890493,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.02689134,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.030797621,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.035892375,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.042570192,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.051366113,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.06296414,-1.20872,-0.46029338,-0.93851817,0.004097063
0.07812697,-1.20872,-0.46029338,-0.93851817,0.004097063
0.097413704,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.12046015,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.14470616,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.16437502,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.17212808,-1.2087202,-0.46029344,-0.9385181,0.0040970407
0.15944614,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.14637962,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.11779867,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.08947548,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.067671746,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.05226913,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.041584074,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.034107335,-1.3633344,-0.50806284,-1.0749168,0.0061368532
0.028780749,-1.3633344,-0.50806284,-1.0749168,0.0061368532
