F,ReH,ReE,ReHt,dvcs
0.17520374,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.16741991,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.14767303,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.12333091,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.1001929,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.08082859,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.06560345,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.05395583,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.04511997,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.03840941,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.033287287,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.029357867,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.026337394,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.024025302,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.022281092,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.021007566,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.020139042,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.019633476,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.01946745,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.019633476,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.020139042,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.021007566,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.022281092,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.024025302,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.026337394,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.029357858,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.03328729,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.03840941,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.045119975,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.053955816,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.06560342,-1.1877369,-0.43579808,-0.9679177,0.0063735736
0.08082857,-1.1877369,-0.43579808,-0.9679177,0.0063735736
0.10019283,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.12333092,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.14767304,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.16741991,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.17520374,-1.187737,-0.43579808,-0.96791774,0.0063735885
0.16163456,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.14858943,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.12005411,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.09177361,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.06999919,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.054613303,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.04393587,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.036460724,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.031131934,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.02725735,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.024389345,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.022236854,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.020608313,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.019376114,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.018454496,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.01778578,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.01733173,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.017068172,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.016981743,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.017068172,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.01733173,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.01778578,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.018454492,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.019376114,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.020608313,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.022236854,-1.3591734,-0.47696018,-1.1100454,0.008394894
0.024389345,-1.3591734,-0.47696018,-1.1100454,0.008394894
0.02725735,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.031131938,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.0364607,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.04393585,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.054613285,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.06999919,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.091773525,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.120054126,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.14858897,-1.3591735,-0.47696015,-1.1100453,0.008394894
0.16163456,-1.3591735,-0.47696015,-1.1100453,0.008394894
4.018931,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
1.778404,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.6632637,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.32287517,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.18717188,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.12126934,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.08482154,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.062785886,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.04858714,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.038998872,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.032294806,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.027488353,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.023986392,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.021418365,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.019546464,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.01821589,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.017326321,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.016815282,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.01664857,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.01681528,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.017326321,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.01821589,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.019546462,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.021418365,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.023986392,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.027488355,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.032294806,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.038998876,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.048587114,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.06278589,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.084821545,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
0.12126933,-1.2940968,-0.43113467,-1.0622827,-0.00083309726
