F,ReH,ReE,ReHt,dvcs
0.17922139,-1.1359508,-0.487999,-0.5400821,0.004055241
0.17079829,-1.1359508,-0.487999,-0.5400821,0.004055241
0.14946447,-1.1359508,-0.487999,-0.5400821,0.004055241
0.12325533,-1.1359508,-0.487999,-0.5400821,0.004055241
0.098475456,-1.1359508,-0.487999,-0.5400821,0.004055241
0.07789062,-1.1359508,-0.487999,-0.5400821,0.004055241
0.061859682,-1.1359508,-0.487999,-0.5400821,0.004055241
0.04973679,-1.1359508,-0.487999,-0.5400821,0.004055241
0.040662766,-1.1359508,-0.487999,-0.5400821,0.004055241
0.033873133,-1.1359508,-0.487999,-0.5400821,0.004055241
0.028772572,-1.1359508,-0.487999,-0.5400821,0.004055241
0.02492349,-1.1359508,-0.487999,-0.5400821,0.004055241
0.0220127,-1.1359508,-0.487999,-0.5400821,0.004055241
0.019818977,-1.1359508,-0.487999,-0.5400821,0.004055241
0.018187309,-1.1359508,-0.487999,-0.5400821,0.004055241
0.017010307,-1.1359508,-0.487999,-0.5400821,0.004055241
0.01621526,-1.1359508,-0.487999,-0.5400821,0.004055241
0.015755516,-1.1359508,-0.487999,-0.5400821,0.004055241
0.015605048,-1.1359508,-0.487999,-0.5400821,0.004055241
0.015755516,-1.1359508,-0.487999,-0.5400821,0.004055241
0.016215261,-1.1359508,-0.487999,-0.5400821,0.004055241
0.017010309,-1.1359508,-0.487999,-0.5400821,0.004055241
0.01818731,-1.1359508,-0.487999,-0.5400821,0.004055241
0.019818977,-1.1359508,-0.487999,-0.5400821,0.004055241
0.0220127,-1.1359508,-0.487999,-0.5400821,0.004055241
0.024923483,-1.1359508,-0.487999,-0.5400821,0.004055241
0.028772574,-1.1359508,-0.487999,-0.5400821,0.004055241
0.033873133,-1.1359508,-0.487999,-0.5400821,0.004055241
0.040662766,-1.1359508,-0.487999,-0.5400821,0.004055241
0.049736775,-1.1359508,-0.487999,-0.5400821,0.004055241
0.061859667,-1.1359508,-0.48799896,-0.5400821,0.004055245
0.07789062,-1.1359508,-0.48799896,-0.5400821,0.004055245
0.09847539,-1.1359508,-0.487999,-0.5400821,0.004055241
0.12325533,-1.1359508,-0.487999,-0.5400821,0.004055241
0.14946449,-1.1359508,-0.487999,-0.5400821,0.004055241
0.17079829,-1.1359508,-0.487999,-0.5400821,0.004055241
0.17922139,-1.1359508,-0.487999,-0.5400821,0.004055241
0.16599968,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.15195882,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.12127682,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.090940095,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.06767851,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.05134429,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.040105265,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.03232135,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.026842788,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.022916002,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.020053819,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.017939623,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.016365137,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.015191626,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.014325818,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.013704903,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.013287191,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.013046267,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.012967519,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.013046267,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.013287191,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.013704904,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.014325814,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.015191626,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.016365137,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.017939616,-1.3072219,-0.5494947,-0.62126774,0.0054471362
0.020053811,-1.3072219,-0.5494947,-0.62126774,0.0054471362
0.022916002,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.02684279,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.032321326,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.040105246,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.051344268,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.06767851,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.090940006,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.121276826,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.15195835,-1.3072219,-0.5494946,-0.6212678,0.005447142
0.16599968,-1.3072219,-0.5494946,-0.6212678,0.005447142
4.1327214,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
1.825098,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.6766196,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.32614174,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.18651083,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.11879175,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.08142038,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.05889537,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.04443816,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.034720935,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
0.02796238,-1.2313192,-0.50142753,-0.58786833,-0.0036495102
