F,ReH,ReE,ReHt,dvcs
0.17339525,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.16512586,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.14418034,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.118446305,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.09411458,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.07390377,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.058169592,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.04628016,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.037392557,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.030755496,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.025782784,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.022042535,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.019224761,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.01710977,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.015543045,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.014417119,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.013658952,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.01322152,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.013078523,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.01322152,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.013658952,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.01441712,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.0155430455,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.01710977,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.019224761,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.022042528,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.025782786,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.030755498,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.03739256,-1.2048625,-0.73973733,-0.41744855,0.0016494825
0.046280142,-1.2048625,-0.73973733,-0.41744855,0.0016494825
