F,ReH,ReE,ReHt,dvcs
0.17046821,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.16241956,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.14202453,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.11694485,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.093199104,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.073437236,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.058014695,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.04632596,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.03755812,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.03098517,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.026039932,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.022304151,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.019477403,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.01734668,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.015762126,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.014619518,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.013848022,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.013402054,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.013256125,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.013402054,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.013848022,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.014619518,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.015762128,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.01734668,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.019477403,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.022304144,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.026039934,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.030985171,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.037558123,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.046325944,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.058014672,-1.2640038,-0.670217,-0.49841842,0.001774427
0.07343722,-1.2640038,-0.670217,-0.49841842,0.001774427
0.09319904,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.11694485,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.14202455,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.16241956,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.17046821,-1.2640038,-0.6702169,-0.4984184,0.0017744317
0.15828648,-1.4247788,-0.76261395,-0.56288433,0.0025136913
0.14473678,-1.4247788,-0.76261395,-0.56288433,0.0025136913
0.115119234,-1.4247788,-0.76261395,-0.56288433,0.0025136913
0.085815474,-1.4247788,-0.76261395,-0.56288433,0.0025136913
0.06332101,-1.4247788,-0.76261395,-0.56288433,0.0025136913
0.04750079,-1.4247788,-0.76261395,-0.56288433,0.0025136913
