F,ReH,ReE,ReHt,dvcs
0.17977215,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.17123163,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.14960933,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.12306888,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.09801089,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.077236824,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.061101936,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.048941996,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.039877914,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.03312856,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.028085921,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.024303064,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.02145997,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.019330394,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.017755594,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.01662543,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.015865184,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.015426852,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.015283609,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.015426852,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.015865184,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.01662543,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.017755596,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.019330394,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.02145997,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.024303056,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.028085921,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.033128563,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.039877914,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.04894198,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.061101917,-1.1588471,-0.5613287,-0.36730394,0.0043433392
0.07723681,-1.1588471,-0.5613287,-0.36730394,0.0043433392
0.098010816,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.12306888,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.14960934,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.17123161,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.17977215,-1.1588471,-0.56132877,-0.36730394,0.0043433355
0.16749251,-1.3578314,-0.64909124,-0.42183027,0.0068751974
0.15335666,-1.3578314,-0.64909124,-0.42183027,0.0068751974
0.12247278,-1.3578314,-0.64909124,-0.42183027,0.0068751974
0.09194982,-1.3578314,-0.64909124,-0.42183027,0.0068751974
0.06856411,-1.3578314,-0.64909124,-0.42183027,0.0068751974
