F,ReH,ReE,ReHt,dvcs
0.1731888,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.16516533,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.14482546,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.11979109,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.09605383,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.07625772,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.060765084,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.048981275,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.04010364,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.033414464,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.028352907,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.024505517,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.021575578,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.019352993,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.01769023,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.016484909,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.01566761,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.015193758,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.015038466,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.015193758,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.01566761,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.016484909,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.017690232,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.019352993,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.021575578,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.024505509,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.028352909,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.033414464,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.040103644,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.048981257,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.06076507,-1.1654694,-0.6744947,-0.72576183,0.0023836421
0.076257706,-1.1654694,-0.6744947,-0.72576183,0.0023836421
0.096053764,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.1197911,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.14482547,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.16516532,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.1731888,-1.1654694,-0.6744947,-0.72576183,0.0023836384
0.15921435,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.14585783,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.116652854,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.087735005,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.065506294,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.049839683,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.039007068,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.031459674,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.026111342,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.022249682,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.019413605,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.01730294,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.015719786,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.014532015,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.013650581,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.013015382,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.012586448,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.012338415,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.012257238,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.012338415,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.012586448,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.013015382,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.013650577,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.014532015,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.015719786,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.017302928,-1.3373666,-0.7795736,-0.831206,0.0040035285
0.019413596,-1.3373666,-0.7795736,-0.831206,0.0040035285
0.022249682,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.026111344,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.031459652,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.03900705,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.049839664,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.06550629,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.08773492,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.11665286,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.14585738,-1.3373666,-0.77957356,-0.831206,0.0040035397
0.15921435,-1.3373666,-0.77957356,-0.831206,0.0040035397
4.0583053,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
1.7936621,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.6665398,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.32252643,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.18541406,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.11886262,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.082088426,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.059883993,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.045600872,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.035975914,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.029262662,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.024462646,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.020975323,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.018425308,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.016571544,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.015257005,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.014379855,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.013876637,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.013712592,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.013876637,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.014379846,-1.2570589,-0.7400152,-0.7923818,-0.0032199246
0.0152569935,-1.2570589,-0.7400152,-0.7923818,-0.0032199246
0.01657154,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.018425308,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.020975323,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.024462648,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.029262662,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.035975914,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.04560085,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.059884,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.082088426,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.118862614,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.18541372,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.32252645,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.66653985,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
1.7936622,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
4.0583053,-1.2570589,-0.7400152,-0.7923818,-0.0032199135
0.5074394,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.4423441,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.31579816,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.20867194,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.13696778,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.091656625,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.06291053,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.04423037,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.031732462,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.023129,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.017054861,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.012677867,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.00947899,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.00712773,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.005410203,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.004186902,-1.1603535,-0.67601424,-0.7228816,-0.009247584
0.003367627,-1.1603535,-0.67601424,-0.7228816,-0.009247584
0.0028963685,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.0027425196,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.0028963685,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.0033676382,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.0041869087,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.005410198,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.00712773,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.00947899,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.012677869,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.017054863,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.023129003,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.031732455,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.04423035,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.06291051,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.09165661,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.13696767,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.20867196,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.31579778,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.4423441,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.5074394,-1.1603534,-0.6760142,-0.72288156,-0.009247573
0.347177,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.2991809,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.20986646,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.13798076,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.09148834,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.062617674,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.044409093,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.032563742,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.024599645,-1.2603582,-0.7350559,-0.783629,-0.003055779
0.019080207,-1.2603582,-0.7350559,-0.783629,-0.003055779
