F,ReH,ReE,ReHt,dvcs
0.17697172,-1.149851,-0.53664434,-0.50972444,0.002425456
0.16857162,-1.149851,-0.53664434,-0.50972444,0.002425456
0.14729625,-1.149851,-0.53664434,-0.50972444,0.002425456
0.121159606,-1.149851,-0.53664434,-0.50972444,0.002425456
0.09644969,-1.149851,-0.53664434,-0.50972444,0.002425456
0.07592518,-1.149851,-0.53664434,-0.50972444,0.002425456
0.05994419,-1.149851,-0.53664434,-0.50972444,0.002425456
0.047862597,-1.149851,-0.53664434,-0.50972444,0.002425456
0.03882332,-1.149851,-0.53664434,-0.50972444,0.002425456
0.032063562,-1.149851,-0.53664434,-0.50972444,0.002425456
0.026989106,-1.149851,-0.53664434,-0.50972444,0.002425456
0.023162995,-1.149851,-0.53664434,-0.50972444,0.002425456
0.020272322,-1.149851,-0.53664434,-0.50972444,0.002425456
0.018095931,-1.149851,-0.53664434,-0.50972444,0.002425456
0.01647873,-1.149851,-0.53664434,-0.50972444,0.002425456
0.015313199,-1.149851,-0.53664434,-0.50972444,0.002425456
0.014526477,-1.149851,-0.53664434,-0.50972444,0.002425456
0.014071785,-1.149851,-0.53664434,-0.50972444,0.002425456
0.013923012,-1.149851,-0.53664434,-0.50972444,0.002425456
0.014071785,-1.149851,-0.53664434,-0.50972444,0.002425456
0.014526477,-1.149851,-0.53664434,-0.50972444,0.002425456
0.015313199,-1.149851,-0.53664434,-0.50972444,0.002425456
0.01647873,-1.149851,-0.53664434,-0.50972444,0.002425456
0.018095931,-1.149851,-0.53664434,-0.50972444,0.002425456
0.020272322,-1.149851,-0.53664434,-0.50972444,0.002425456
0.023162987,-1.149851,-0.53664434,-0.50972444,0.002425456
0.026989106,-1.149851,-0.53664434,-0.50972444,0.002425456
0.032063562,-1.149851,-0.53664434,-0.50972444,0.002425456
0.03882332,-1.149851,-0.53664434,-0.50972444,0.002425456
0.047862582,-1.149851,-0.53664434,-0.50972444,0.002425456
0.05994417,-1.149851,-0.53664434,-0.5097244,0.002425457
0.07592517,-1.149851,-0.53664434,-0.5097244,0.002425457
0.09644962,-1.149851,-0.53664434,-0.50972444,0.002425456
0.12115961,-1.149851,-0.53664434,-0.50972444,0.002425456
0.14729626,-1.149851,-0.53664434,-0.50972444,0.002425456
0.1685716,-1.149851,-0.53664434,-0.50972444,0.002425456
0.17697172,-1.149851,-0.53664434,-0.50972444,0.002425456
0.16454887,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.15045634,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.11966335,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.0892215,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.06588569,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.049506463,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.038243517,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.030449584,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.02496979,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.021047127,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.018192133,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.016086642,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.014521288,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.013356555,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.012498602,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.011884196,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.0114713395,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.01123341,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.011155674,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.01123341,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.0114713395,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.011884197,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.012498599,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.013356555,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.014521288,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.016086647,-1.3089902,-0.596714,-0.5660213,0.0037147403
0.018192139,-1.3089902,-0.596714,-0.5660213,0.0037147403
0.021047127,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.024969792,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.030449562,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.038243502,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.04950644,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.06588569,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.08922142,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.11966336,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.15045585,-1.3089904,-0.596714,-0.5660213,0.0037147347
0.16454887,-1.3089904,-0.596714,-0.5660213,0.0037147347
4.1474404,-1.2260227,-0.5468682,-0.5130791,-0.002447479
1.8320168,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.67966306,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.32801273,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.18792593,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.11999664,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.08251911,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.059938677,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.04545309,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.035722706,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.028959736,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.024141995,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.020654738,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.018113816,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.016272642,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.014970664,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.014103815,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.013607265,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.013445521,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.013607265,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.014103776,-1.2260227,-0.5468682,-0.5130791,-0.0024475171
0.014970625,-1.2260227,-0.5468682,-0.5130791,-0.0024475171
0.01627264,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.018113816,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.020654738,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.024141995,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.02895974,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.03572271,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.045453064,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.05993868,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.082519114,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.11999663,-1.2260227,-0.5468682,-0.5130791,-0.002447479
0.18792559,-1.2260227,-0.5468682,-0.5130791,-0.002447479
