F,ReH,ReE,ReHt,dvcs
0.17311992,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.16512914,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.14486502,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.119905144,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.09620911,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.07641097,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.060877252,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.049022637,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.040054236,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.03326276,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.028094271,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.024140913,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.021110531,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.018796794,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.017055266,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.015786076,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.014921758,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.014419133,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.0142541565,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.014419133,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.014921758,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.015786078,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.017055266,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.018796794,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.021110531,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.024140906,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.028094271,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.03326276,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.04005424,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.049022622,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.060877215,-1.121706,-0.4684393,-0.9274546,0.0011090322
0.07641095,-1.121706,-0.4684393,-0.9274546,0.0011090322
0.09620904,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.11990516,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.14486505,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.16512914,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.17311992,-1.1217062,-0.46843928,-0.92745465,0.0011090508
0.1602095,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.14687361,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.117708564,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.08881795,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.066592336,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.05090697,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.040039346,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.032445893,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.02704458,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.023126327,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.020232743,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.018065931,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.01642998,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.015194486,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.014271891,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.013603341,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.0131498575,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.012886802,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.012800567,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.012886802,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.0131498575,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.013603341,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.014271887,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.015194486,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.01642998,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.01806595,-1.2707756,-0.52538,-1.0957159,0.004196083
0.020232761,-1.2707756,-0.52538,-1.0957159,0.004196083
0.023126328,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.027044581,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.032445867,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.04003933,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.05090695,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.066592336,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.088817865,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.11770857,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.14687316,-1.2707756,-0.52537996,-1.095716,0.0041960645
0.1602095,-1.2707756,-0.52537996,-1.095716,0.0041960645
4.0490313,-1.1768138,-0.48083982,-1.0802063,-0.0047260765
1.78921,-1.1768138,-0.48083982,-1.0802063,-0.0047260765
0.6644795,-1.1768138,-0.48083982,-1.0802063,-0.0047260765
0.32118353,-1.1768138,-0.48083982,-1.0802063,-0.0047260765
