F,ReH,ReE,ReHt,dvcs
0.17449942,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.16640802,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.14590165,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.120676875,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.09678039,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.07687567,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.061321743,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.049512472,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.040633477,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.033957656,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.028917447,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.025094803,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.022189956,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.019990802,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.018348493,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.017159777,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.01635468,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.015888276,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.015735488,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.015888276,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.016354682,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.017159779,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.018348493,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.019990802,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.022189956,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.025094796,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.028917449,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.03395766,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.04063348,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.049512453,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.06132172,-1.2077919,-0.53624547,-0.6366248,0.0038432593
0.07687566,-1.2077919,-0.53624547,-0.6366248,0.0038432593
0.09678032,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.120676875,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.14590167,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.16640802,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.17449942,-1.2077919,-0.5362455,-0.6366248,0.0038432593
0.16208044,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.14851312,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.11885448,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.08950375,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.06696387,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.051100433,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.040152207,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.03254149,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.027162004,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.023288392,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.0204514,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.018345764,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.016770415,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.015591241,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.014717959,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.014089689,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.01366598,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.013421183,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.013341101,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.013421183,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.01366598,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.014089689,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.014717954,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.015591241,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.016770415,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.018345753,-1.3749362,-0.6021033,-0.7279538,0.005515905
0.02045139,-1.3749362,-0.6021033,-0.7279538,0.005515905
0.023288392,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.027162004,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.03254147,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.040152192,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.05110041,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.06696387,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.08950367,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.11885449,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.14851266,-1.3749362,-0.60210323,-0.7279538,0.0055159163
0.16208044,-1.3749362,-0.60210323,-0.7279538,0.0055159163
4.080091,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
1.8026233,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.6691301,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.32319015,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.18532924,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.11843266,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.08148365,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.059186842,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.04485482,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.035205055,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.028480658,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.0236772,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.020190602,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.017643334,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.015793007,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.014481768,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.013607273,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.013105754,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.012942292,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.013105752,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.013607277,-1.2996548,-0.55965847,-0.69428015,-0.0036062987
0.014481772,-1.2996548,-0.55965847,-0.69428015,-0.0036062987
0.015793005,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.017643334,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.020190602,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.023677202,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.028480662,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.03520506,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.044854794,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.05918685,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.08148365,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.118432656,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.18532889,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.32319015,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.6691301,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
1.8026234,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
4.080091,-1.2996548,-0.55965847,-0.69428015,-0.0036063024
0.51682174,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.4505946,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.32189226,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.21302785,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.14026216,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.09437455,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.06534028,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.046532616,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.033993818,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.025394557,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.01934657,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.015004795,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.01184299,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.009526584,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.007839386,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.0066405805,-1.1632665,-0.5133509,-0.61306036,-0.0059384797
0.005839195,-1.1632665,-0.5133509,-0.61306036,-0.0059384797
0.0053787977,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.005228593,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.0053787977,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.005839195,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.0066405768,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.007839382,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.009526584,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.01184299,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.015004797,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.019346572,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.02539456,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.033993818,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.046532594,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.065340266,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.09437453,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.14026205,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.21302786,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.32189187,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.4505946,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.51682174,-1.1632667,-0.5133509,-0.61306036,-0.0059384797
0.3553958,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.30629572,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.21496256,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.14152174,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.094104275,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.06473374,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.046271082,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.034307454,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.026298594,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.02077325,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.016861636,-1.2622796,-0.5558782,-0.66584575,-0.0005790272
0.014035496,-1.2622796,-0.5558782,-0.66584575,-0.0005790272
0.011965416,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.010441189,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.009326409,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.008531786,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.007999356,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.0076930095,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.007592988,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.0076930095,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.007999356,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.008531785,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.009326404,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.010441189,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.011965416,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.014035516,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.016861657,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.02077325,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.026298588,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.03430742,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.046271063,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.06473371,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.09410427,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.14152175,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.21496223,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.30629462,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.3553958,-1.2622796,-0.5558782,-0.66584575,-0.00057900674
0.17708313,-1.3663834,-0.5978206,-0.72367394,0.0045373384
0.16141073,-1.3663834,-0.5978206,-0.72367394,0.0045373384
0.12762916,-1.3663834,-0.5978206,-0.72367394,0.0045373384
0.09483179,-1.3663834,-0.5978206,-0.72367394,0.0045373384
0.070066825,-1.3663834,-0.5978206,-0.72367394,0.0045373384
0.05285699,-1.3663834,-0.5978206,-0.7236739,0.0045373365
0.041087836,-1.3663834,-0.5978206,-0.7236739,0.0045373365
