F,ReH,ReE,ReHt,dvcs
0.17971751,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.17126834,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.14986607,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.12356644,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.098690785,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.078013375,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.061895832,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.049692534,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.040543836,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.033684917,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.028520403,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.024612939,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.02164979,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.01941032,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.017740134,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.01653245,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.01571508,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.015241772,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.015086754,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.015241772,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.01571508,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.01653245,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.017740134,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.01941032,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.02164979,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.024612932,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.028520403,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.033684917,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.040543836,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.049692515,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.061895795,-1.0916628,-0.42834648,-0.63672155,0.0031653289
0.07801335,-1.0916628,-0.42834648,-0.63672155,0.0031653289
0.09869071,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.123566456,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.14986607,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.17126834,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.17971751,-1.0916628,-0.42834646,-0.63672155,0.003165342
0.16677989,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.15274695,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.12208003,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.09175301,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.068491414,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.052148536,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.040894605,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.033091664,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.027591655,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.023642283,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.020757403,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.018621255,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.017026272,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.015834343,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.014952722,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.014319038,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.013891949,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.013645297,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.013564622,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.013645297,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.013891949,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.014319038,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.014952717,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.015834343,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.017026272,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.01862127,-1.2710943,-0.48449466,-0.7273317,0.005864667
0.020757418,-1.2710943,-0.48449466,-0.7273317,0.005864667
0.023642283,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.027591657,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.033091642,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.040894583,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.052148513,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.06849141,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.09175293,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.12208004,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.15274647,-1.2710943,-0.48449475,-0.7273317,0.005864652
0.16677989,-1.2710943,-0.48449475,-0.7273317,0.005864652
4.107189,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
1.8156351,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.6751409,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.32707924,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.18838865,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.121104136,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.08395335,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.061544802,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.04714865,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.03746138,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.0307149,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.025898445,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.022404267,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.019852635,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
0.017999843,-1.2454762,-0.4652424,-0.71141297,-0.0012742019
