F,ReH,ReE,ReHt,dvcs
0.17588077,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.16777459,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.14722772,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.121945225,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.09798202,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.07800727,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.062383458,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.050506487,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.04156319,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.034827255,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.029731669,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.02585885,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.02290945,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.020671768,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.018997326,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.017783223,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.01695977,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.016482258,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.016325751,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.016482258,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.01695977,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.017783225,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.018997328,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.020671768,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.02290945,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.025858842,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.029731669,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.034827255,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.041563194,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.050506473,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.062383424,-1.1497195,-0.57803583,-0.730937,0.003821907
0.07800725,-1.1497195,-0.57803583,-0.730937,0.003821907
0.09798195,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.121945225,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.14722773,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.16777457,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.17588077,-1.1497195,-0.5780358,-0.730937,0.0038219183
0.1614085,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.148046,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.11882796,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.08989719,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.06765824,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.051983654,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.041144267,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.033590514,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.028235778,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.024367528,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.021524714,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.019407323,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.017817678,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.016623894,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.015737161,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.015097598,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.01466541,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.01441537,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.0143335145,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.01441537,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.01466541,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.015097598,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.015737157,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.016623894,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.017817678,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.019407311,-1.3505781,-0.6730018,-0.85437214,0.00613795
0.021524703,-1.3505781,-0.6730018,-0.85437214,0.00613795
0.024367528,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.02823578,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.03359049,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.04114425,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.051983632,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.06765824,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.08989711,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.11882798,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.14804554,-1.3505781,-0.67300177,-0.85437214,0.006137961
0.1614085,-1.3505781,-0.67300177,-0.85437214,0.006137961
