F,ReH,ReE,ReHt,dvcs
0.17960815,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.17118926,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.14985995,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.123640396,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.0988266,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.078185245,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.0620812,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.04987558,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.040715083,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.033839643,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.028657066,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.024731956,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.021752715,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.019499307,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.01781763,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.016601007,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.015777273,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.015300162,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.015143879,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.015300162,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.015777273,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.016601007,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.01781763,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.019499307,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.021752715,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.024731949,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.028657068,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.033839643,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.040715087,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.04987556,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.062081184,-1.0391397,-0.6102653,-0.69955766,0.0024517984
0.07818523,-1.0391397,-0.6102653,-0.69955766,0.0024517984
0.098826535,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.123640396,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.14985996,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.17118926,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.17960815,-1.0391396,-0.6102652,-0.69955766,0.0024517975
0.16598591,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.1521087,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.121776015,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.09176591,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.06872942,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.05252606,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.041351274,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.03358907,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.02810657,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.024161248,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.021273036,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.019129902,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.017526561,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.016326277,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.01543713,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.014797246,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.014365574,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.014116118,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.0140344985,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.014116118,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.014365574,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.014797246,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.015437124,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.016326277,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.017526561,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.01912991,-1.2081652,-0.7072032,-0.8269165,0.0058668884
0.021273043,-1.2081652,-0.7072032,-0.8269165,0.0058668884
0.024161248,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.028106572,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.033589046,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.041351255,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.05252604,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.06872942,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.09176583,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.12177602,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.1521082,-1.2081652,-0.70720327,-0.8269165,0.005866882
0.16598591,-1.2081652,-0.70720327,-0.8269165,0.005866882
4.106825,-1.1402651,-0.65990424,-0.791531,-0.004588896
1.8137782,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.67253953,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.3242484,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.18546396,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.118131675,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.08095255,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.05852534,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.04411595,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.03441884,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.02766482,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.022842498,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.019343728,-1.1402651,-0.65990424,-0.791531,-0.004588896
0.016788522,-1.1402651,-0.65990424,-0.791531,-0.004588896
