F,ReH,ReE,ReHt,dvcs
0.1774944,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.16913788,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.14796832,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.12194979,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.09733347,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.0768652,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.060905676,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.048818916,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.039756358,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.03296226,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.02784774,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.023979789,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.021048388,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.018834526,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.017184729,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.015992684,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.015186416,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.014719758,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.014566956,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.014719758,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.015186416,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.015992684,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.017184729,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.018834526,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.021048388,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.023979781,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.027847743,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.03296226,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.03975636,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.048818897,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.06090567,-1.1220448,-0.52480525,-0.6085879,0.0026226384
0.07686522,-1.1220448,-0.52480525,-0.6085879,0.0026226384
0.0973334,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.12194979,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.14796834,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.16913788,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.1774944,-1.1220448,-0.52480525,-0.60858786,0.0026226225
0.16427691,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.15032938,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.11984772,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.08970099,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.066574186,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.050323006,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.039130215,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.031368807,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.025898159,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.021970645,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.019102901,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.016980747,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.015397469,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.014215359,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.013341827,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.012714522,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.012292054,-1.2825538,-0.6054039,-0.6935968,0.004220003
0.012048205,-1.2825538,-0.6054039,-0.6935968,0.004220003
