F,ReH,ReE,ReHt,dvcs
0.1738944,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.16590464,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.14564967,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.12071815,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.09707539,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.077353686,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.061913744,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.050163683,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.041304827,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.034623243,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.02956134,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.025708325,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.022769645,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.020536948,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.018864106,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.017649842,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.016825572,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.016347304,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.0161905,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.016347304,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.016825572,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.017649844,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.018864108,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.020536948,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.022769645,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.025708318,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.02956134,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.034623243,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.04130483,-1.208308,-0.4915022,-0.73560184,0.0039856695
0.050163668,-1.208308,-0.4915022,-0.73560184,0.0039856695
