F,ReH,ReE,ReHt,dvcs
0.17414032,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.16608138,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.14564665,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.120482355,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.09660119,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.07665923,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.061024193,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.049103543,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.040095642,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.03328353,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.028107274,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.024154488,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.021129673,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.01882402,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.01709125,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.015830139,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.014972244,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.014473726,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.014310161,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.014473726,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.014972244,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.01583014,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.017091252,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.01882402,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.021129673,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.02415448,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.028107276,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.03328353,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.040095646,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.04910353,-1.0803189,-0.59841114,-0.9079538,0.0008726299
0.061024178,-1.080319,-0.59841114,-0.90795374,0.0008726374
0.076659225,-1.080319,-0.59841114,-0.90795374,0.0008726374
