F,ReH,ReE,ReHt,dvcs
0.17566213,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.16748092,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.14674301,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.121223256,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.097031884,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.07686321,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.061084017,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.049085595,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.040048007,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.033238724,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.028085813,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.024168013,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.021183308,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.018918093,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.017222548,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.015992835,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.015158631,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.014674819,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.014516237,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.014674819,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.015158632,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.015992837,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.017222548,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.018918093,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.021183308,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.024168005,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.028085813,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.033238728,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.04004801,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.04908558,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.061084,-1.0581762,-0.73982084,-0.7993766,0.0011741024
0.07686319,-1.0581762,-0.73982084,-0.7993766,0.0011741024
0.09703181,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.12122326,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.14674303,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.16748092,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.17566213,-1.0581762,-0.73982084,-0.7993766,0.0011740987
0.16094926,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.14750852,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.11811834,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.08901481,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.06663998,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.050866395,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.03995557,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.0323495,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.026955638,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.023057528,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.020191561,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.018056031,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.01645213,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.015247193,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.0143518895,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.013705967,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.013269391,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.013016776,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.012934071,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.013016776,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.013269391,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.013705967,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.014351885,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.015247193,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.01645213,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.018056061,-1.2361311,-0.8708845,-0.93562764,0.0043398393
0.020191591,-1.2361311,-0.8708845,-0.93562764,0.0043398393
0.023057528,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.026955638,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.03234948,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.039955553,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.050866377,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.06663998,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.08901473,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.11811835,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.14750804,-1.2361311,-0.8708845,-0.93562764,0.0043398095
0.16094926,-1.2361311,-0.8708845,-0.93562764,0.0043398095
4.0503097,-1.1818265,-0.85103536,-0.90383315,-0.004482557
1.7897111,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.66459596,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.32118672,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.18430576,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.11785757,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.081132285,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.058950428,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.044676006,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.0350522,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.028336026,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.023531042,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.020037953,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.017482176,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.015623174,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.01430427,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.013423863,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.012918633,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.01275391,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.012918633,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.013423885,-1.1818265,-0.85103536,-0.9038331,-0.0044825347
0.014304292,-1.1818265,-0.85103536,-0.9038331,-0.0044825347
0.015623174,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.017482176,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.020037953,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.023531042,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.028336026,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.035052203,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.04467598,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.058950428,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.08113229,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.11785755,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.18430541,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.32118672,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.664596,-1.1818265,-0.85103536,-0.90383315,-0.004482557
1.7897111,-1.1818265,-0.85103536,-0.90383315,-0.004482557
4.0503097,-1.1818265,-0.85103536,-0.90383315,-0.004482557
0.5132326,-1.0560465,-0.7351345,-0.7955176,-0.009980009
0.4473114,-1.0560465,-0.7351345,-0.7955176,-0.009980009
