F,ReH,ReE,ReHt,dvcs
0.17398001,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.16609105,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.14608191,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.12142819,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.09801178,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.078435756,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.06306633,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.051329616,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.042445477,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.03571507,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.03059193,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.02667317,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.023669785,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.021377347,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.019652512,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.018395996,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.01754062,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.017043332,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.01688013,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.017043332,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.017540623,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.018395998,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.019652514,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.021377347,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.023669785,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.026673162,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.030591931,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.03571507,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.04244548,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.051329598,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.06306629,-1.1431733,-0.5912366,-0.9150488,0.0035700756
0.07843573,-1.1431733,-0.5912366,-0.9150488,0.0035700756
0.0980117,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.12142819,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.14608194,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.16609104,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.17398001,-1.1431733,-0.5912367,-0.91504884,0.003570098
0.1600354,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.14692365,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.11824421,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.08982458,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.06794852,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.052497335,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.04178152,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.034286406,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.028949909,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.025075635,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.022213016,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.02006888,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.01845011,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.017227907,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.01631561,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.015654828,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.01520681,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.014947012,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.014861861,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.014947012,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.01520681,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.015654828,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.016315605,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.017227907,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.01845011,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.020068895,-1.3120384,-0.6816274,-1.0642143,0.006166465
0.02221303,-1.3120384,-0.6816274,-1.0642143,0.006166465
0.025075635,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.02894991,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.034286384,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.041781504,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.052497316,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.06794853,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.089824505,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.118244216,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.1469232,-1.3120384,-0.6816274,-1.0642143,0.00616645
0.1600354,-1.3120384,-0.6816274,-1.0642143,0.00616645
4.025307,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
1.7793072,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.6614466,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.3202335,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.18420804,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.11815573,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.0816315,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.0595555,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.04533599,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.035738245,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.029031388,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.02422608,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.020727426,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.018163681,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.016296204,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.01496961,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.014083156,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.013574092,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.013408057,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.013574092,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.014083145,-1.2358073,-0.6471307,-1.0214205,-0.0040640426
0.0149695985,-1.2358073,-0.6471307,-1.0214205,-0.0040640426
0.016296204,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.018163681,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.020727426,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.02422608,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.029031388,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.035738245,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.045335963,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.0595555,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.081631504,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.118155725,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
0.1842077,-1.2358074,-0.6471307,-1.0214206,-0.0040640314
