F,ReH,ReE,ReHt,dvcs
0.17999864,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.1714787,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.14990395,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.123410046,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.09837831,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.07760534,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.061450318,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.049255602,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.040148262,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.033351947,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.02826204,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.024433985,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.021549406,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.019383214,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.017777499,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.01662272,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.015844602,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.015395429,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.015248554,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.015395429,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.015844602,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.01662272,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.0177775,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.019383214,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.021549406,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.024433978,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.02826204,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.033351947,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.040148266,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.049255583,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.0614503,-1.0990499,-0.65775234,-0.47196725,0.003532155
0.07760533,-1.0990499,-0.65775234,-0.47196725,0.003532155
0.09837823,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.12341005,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.14990395,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.1714787,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.17999864,-1.0990499,-0.65775234,-0.47196725,0.003532153
0.16583347,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.15173158,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.1209182,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.090456404,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.067105986,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.05071785,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.03945078,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.031656493,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.026179258,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.022261309,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.019412505,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.01731406,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.01575604,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.014598427,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.013746932,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.013137948,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.012729181,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.012493794,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.01241692,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.012493794,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.012729181,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.013137948,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.013746927,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.014598427,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.01575604,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.017314067,-1.2766626,-0.7646231,-0.541347,0.004856707
0.019412512,-1.2766626,-0.7646231,-0.541347,0.004856707
0.02226131,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.02617926,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.03165647,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.03945076,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.050717827,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.067105986,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.090456314,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.12091821,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.1517311,-1.2766626,-0.76462317,-0.541347,0.0048566996
0.16583347,-1.2766626,-0.76462317,-0.541347,0.0048566996
4.123388,-1.2405258,-0.74310946,-0.5115979,-0.003281456
1.8212242,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.6754598,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.3258054,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.18649785,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.1189319,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.08164258,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.059165858,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.04473948,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.035043586,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.028300922,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.023495203,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.0200151,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.017478453,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.015639845,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.01433941,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.013473462,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.012977384,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.012815788,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.012977384,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.01347346,-1.2405258,-0.74310946,-0.5115978,-0.0032814578
0.014339408,-1.2405258,-0.74310946,-0.5115978,-0.0032814578
0.015639843,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.017478453,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.0200151,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.023495205,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.028300922,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.035043586,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.044739455,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.05916586,-1.2405258,-0.74310946,-0.5115979,-0.003281456
0.08164259,-1.2405258,-0.74310946,-0.5115979,-0.003281456
