F,ReH,ReE,ReHt,dvcs
0.1783844,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.1699387,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.14854671,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.12226343,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.0974092,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.07675713,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.060667664,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.0484941,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.03937587,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.032547317,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.027412299,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.023532756,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.020595301,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.018378697,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.016728016,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.015536011,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.014730117,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.01426381,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.014111145,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.01426381,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.014730117,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.015536012,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.016728017,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.018378697,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.020595301,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.023532748,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.027412299,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.03254732,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.039375875,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.048494082,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.06066765,-1.107559,-0.47296652,-0.5879945,0.0023312876
0.07675713,-1.107559,-0.47296652,-0.5879945,0.0023312876
0.09740914,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.12226344,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.14854673,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.16993868,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.1783844,-1.107559,-0.47296658,-0.5879946,0.0023312801
0.16560873,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.15155861,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.120855436,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.090495534,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.06721297,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.050860263,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.039604608,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.03180535,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.026312422,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.02237213,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.019497313,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.01737146,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.015786428,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.014603638,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.013729981,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.013102792,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.012680503,-1.2806093,-0.53440905,-0.67498213,0.004726977
0.012436793,-1.2806093,-0.53440905,-0.67498213,0.004726977
