F,ReH,ReE,ReHt,dvcs
0.17738797,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.16917072,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.14835028,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.122751474,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.09851874,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.07835445,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.06261777,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.0506877,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.04173299,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.03501244,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.02994799,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.02611419,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.023206167,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.021008343,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.019369503,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.018184816,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.017383248,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.016919203,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.016767241,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.016919203,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.017383248,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.018184816,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.019369505,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.021008343,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.023206167,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.026114183,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.029947992,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.03501244,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.04173299,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.050687686,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.06261775,-1.1768794,-0.5293907,-0.6031604,0.004958912
0.07835443,-1.1768794,-0.5293907,-0.6031604,0.004958912
0.09851867,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.12275148,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.1483503,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.16917072,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.17738797,-1.1768794,-0.5293907,-0.6031604,0.004958911
0.16580115,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.15205689,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.12201575,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.09229629,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.06948624,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.0534463,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.04238882,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.03471284,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.029295884,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.02540205,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.022555392,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.020446392,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.01887127,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.017694168,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.016823672,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.016198162,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.015776709,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.015533375,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.015453796,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.015533375,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.015776709,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.016198162,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.016823668,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.017694168,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.01887127,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.020446394,-1.3453825,-0.59551907,-0.68992704,0.0077244276
0.022555396,-1.3453825,-0.59551907,-0.68992704,0.0077244276
0.02540205,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.029295884,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.034712818,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.0423888,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.05344628,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.06948624,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.092296205,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.12201577,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.15205641,-1.3453823,-0.59551907,-0.68992704,0.0077244258
0.16580115,-1.3453823,-0.59551907,-0.68992704,0.0077244258
4.1079154,-1.2660166,-0.5470551,-0.6466148,0.0007849515
1.8170356,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.6768771,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.32891873,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.19027047,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.123007976,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.08587105,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.06347273,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.04908507,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.039405387,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.03266592,-1.2660166,-0.5470551,-0.6466148,0.0007849515
0.027856005,-1.2660166,-0.5470551,-0.6466148,0.0007849515
