F,ReH,ReE,ReHt,dvcs
0.17682661,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.16855614,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.14760385,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.121850684,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.09748335,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.07722041,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.06142012,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.049454127,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.04048314,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.03375932,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.02869964,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.024875129,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.021978457,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.01979233,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.018164342,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.016988823,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.016194168,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.015734416,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.015583906,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.015734416,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.016194168,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.016988825,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.018164344,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.01979233,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.021978457,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.024875121,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.028699642,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.03375932,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.040483143,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.049454108,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.06142011,-1.1787359,-0.5172193,-0.5610875,0.003980357
0.07722041,-1.1787359,-0.5172193,-0.5610875,0.003980357
0.09748328,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.121850684,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.14760387,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.16855614,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.17682661,-1.1787359,-0.5172193,-0.5610874,0.0039803497
0.16328466,-1.4008502,-0.613599,-0.65584975,0.006769294
0.14968798,-1.4008502,-0.613599,-0.65584975,0.006769294
0.1199672,-1.4008502,-0.613599,-0.65584975,0.006769294
0.09055988,-1.4008502,-0.613599,-0.65584975,0.006769294
0.06798332,-1.4008502,-0.613599,-0.65584975,0.006769294
0.052101597,-1.4008502,-0.613599,-0.65584975,0.006769294
0.0411482,-1.4008502,-0.613599,-0.65584975,0.006769294
0.033540785,-1.4008502,-0.613599,-0.65584975,0.006769294
0.02816975,-1.4008502,-0.613599,-0.65584975,0.006769294
0.024307461,-1.4008502,-0.613599,-0.65584975,0.006769294
0.021483134,-1.4008502,-0.613599,-0.65584975,0.006769294
0.019390423,-1.4008502,-0.613599,-0.65584975,0.006769294
0.017827492,-1.4008502,-0.613599,-0.65584975,0.006769294
0.016659655,-1.4008502,-0.613599,-0.65584975,0.006769294
0.015796185,-1.4008502,-0.613599,-0.65584975,0.006769294
0.015175877,-1.4008502,-0.613599,-0.65584975,0.006769294
0.014758027,-1.4008502,-0.613599,-0.65584975,0.006769294
0.014516815,-1.4008502,-0.613599,-0.65584975,0.006769294
0.014437938,-1.4008502,-0.613599,-0.65584975,0.006769294
0.014516815,-1.4008502,-0.613599,-0.65584975,0.006769294
0.014758027,-1.4008502,-0.613599,-0.65584975,0.006769294
0.015175877,-1.4008502,-0.613599,-0.65584975,0.006769294
0.01579618,-1.4008502,-0.613599,-0.65584975,0.006769294
0.016659655,-1.4008502,-0.613599,-0.65584975,0.006769294
0.017827492,-1.4008502,-0.613599,-0.65584975,0.006769294
0.01939042,-1.4008502,-0.613599,-0.6558498,0.00676929
