F,ReH,ReE,ReHt,dvcs
0.17481358,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.16662277,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.14587903,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.1203998,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.096318975,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.07632761,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.060774695,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.049031164,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.04025975,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.033714868,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.028815173,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.02513263,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.022360232,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.02028054,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.018740736,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.0176346,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.01688998,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.016460449,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.01632005,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.016460449,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.01688998,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.0176346,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.018740736,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.02028054,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.022360232,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.025132623,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.028815173,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.033714868,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.040259752,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.04903115,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.060774658,-1.3415092,-0.43488666,-0.31367418,0.0062855603
0.07632758,-1.3415092,-0.43488666,-0.31367418,0.0062855603
0.09631891,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.1203998,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.14587903,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.16662277,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.17481358,-1.3415091,-0.43488666,-0.31367415,0.006285577
0.16452362,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.15077734,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.12073991,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.09104291,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.068276286,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.052296054,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.041308757,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.03370849,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.028369002,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.024551582,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.021778133,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.019737437,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.018224318,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.017101739,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.016277274,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.015688471,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.015293731,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.015066622,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.014992487,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.015066622,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.015293731,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.015688471,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.01627727,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.017101739,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.018224318,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.01973746,-1.5519366,-0.48606306,-0.34259164,0.008191033
0.021778155,-1.5519366,-0.48606306,-0.34259164,0.008191033
0.024551582,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.028369006,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.033708468,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.04130874,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.052296035,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.06827628,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.09104284,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.120739914,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.15077686,-1.5519367,-0.4860631,-0.34259167,0.008191011
0.16452362,-1.5519367,-0.4860631,-0.34259167,0.008191011
4.1083794,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
1.8159797,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.67507386,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.32690075,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.18818206,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.12090075,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.08376808,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.06138576,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.047020324,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.03736598,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.030652925,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.025869053,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.022405453,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.019881412,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.018052386,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.016759027,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.015897963,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.015404757,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.015244108,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.015404757,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.01589799,-1.4916531,-0.44060627,-0.300401,-0.00036729133
0.016759053,-1.4916531,-0.44060627,-0.300401,-0.00036729133
0.018052384,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.019881412,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.022405453,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.025869053,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.030652927,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.03736598,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.047020297,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.061385762,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.083768085,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.12090074,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.18818171,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.32690075,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.6750739,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
1.8159798,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
4.1083794,-1.4916531,-0.44060624,-0.30040103,-0.0003673174
0.51496446,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.44877943,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.320194,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.21150124,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.13893995,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.093271285,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.064457685,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.045864467,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.033529416,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.025120616,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.01924814,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.01506558,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
0.012045412,-1.3200918,-0.4209071,-0.30240917,-0.0036825845
