F,ReH,ReE,ReHt,dvcs
0.17328322,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.16520351,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.1447238,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.11952417,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.095640354,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.075733595,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.06016579,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.04833512,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.03943098,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.032729022,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.027663492,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.023817457,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.020891802,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.018674782,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.017017739,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.015817517,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.015004188,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.014532838,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.0143784005,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.014532838,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.015004188,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.01581752,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.017017739,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.018674782,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.020891802,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.02381745,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.027663492,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.032729026,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.039430983,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.048335105,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.060165774,-1.1594396,-0.66277677,-0.69779444,0.0018511699
0.07573359,-1.1594396,-0.66277677,-0.69779444,0.0018511699
0.095640294,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.11952418,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.14472382,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.16520351,-1.1594397,-0.6627768,-0.69779444,0.0018511643
0.17328322,-1.1594397,-0.6627768,-0.69779444,0.0018511643
