F,ReH,ReE,ReHt,dvcs
0.1718979,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.16398832,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.14393057,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.119226515,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.09577715,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.07619166,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.06083408,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.04912536,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.040280044,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.03359475,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.028519405,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.024648303,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.021690203,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.019438894,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.017749596,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.016521886,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.015687706,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.015203383,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.015044546,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.015203383,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.015687706,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.016521886,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.017749598,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.019438894,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.021690203,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.024648296,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.028519407,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.03359475,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.04028005,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.049125344,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.06083408,-1.1671354,-0.6607007,-0.8197998,0.0020334949
0.076191664,-1.1671354,-0.6607007,-0.8197998,0.0020334949
0.09577708,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.11922652,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.14393058,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.16398832,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.1718979,-1.1671354,-0.6607007,-0.81979984,0.0020334702
0.15890065,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.14575507,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.11700445,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.08852096,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.066605136,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.051136564,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.040419582,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.032934006,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.027613703,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.023759434,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.020918591,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.01879649,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.017198855,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.015995976,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.015100449,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.014453307,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.0140153505,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.013761718,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.013678642,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.013761718,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.0140153505,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.014453307,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.015100444,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.015995976,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.017198855,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.018796489,-1.3396095,-0.7651167,-0.95125467,0.005159449
0.020918587,-1.3396095,-0.7651167,-0.95125467,0.005159449
0.023759436,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.027613705,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.032933984,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.040419564,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.051136542,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.066605136,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.08852087,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.117004454,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.1457546,-1.3396095,-0.76511663,-0.95125467,0.005159453
0.15890065,-1.3396095,-0.76511663,-0.95125467,0.005159453
4.0239387,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
1.7792573,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.66205317,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.32104176,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.1850983,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.119087875,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.08258917,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.060531195,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.04632595,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.03674042,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.030044489,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.025249112,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.021759443,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.01920366,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.017342981,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.01602187,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.015139449,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.014632851,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.014467644,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.014632849,-1.2776979,-0.73795503,-0.92198795,-0.0028710184
0.015139446,-1.2776979,-0.73795503,-0.92198795,-0.0028710212
0.016021866,-1.2776979,-0.73795503,-0.92198795,-0.0028710212
