F,ReH,ReE,ReHt,dvcs
0.17986462,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.1714369,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.15008494,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.12383668,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.09899445,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.07832786,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.062202405,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.049978852,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.040803295,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.033915102,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.028721659,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.024787273,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.021800157,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.019540163,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.017853124,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.01663234,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.015805632,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.015326734,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.015169855,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.015326734,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.015805632,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.01663234,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.017853126,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.019540163,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.021800157,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.024787266,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.028721659,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.033915106,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.040803295,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.049978834,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.062202383,-1.0268475,-0.62007564,-0.71453464,0.0023669002
0.07832784,-1.0268475,-0.62007564,-0.71453464,0.0023669002
0.09899439,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.123836696,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.15008494,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.1714369,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.17986462,-1.0268475,-0.62007564,-0.71453464,0.0023669011
0.16433235,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.15060286,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.12058927,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.090886265,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.06807412,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.05201666,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.040931642,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.033222646,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.027770407,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.023841226,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.020960614,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.018820051,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.017216459,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.016014505,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.015123166,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.014481135,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.014047718,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.013797136,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.013715131,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.013797136,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.014047718,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.014481135,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.015123162,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.016014505,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.017216459,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.018820057,-1.2214319,-0.7495769,-0.8627229,0.0054191593
0.020960622,-1.2214319,-0.7495769,-0.8627229,0.0054191593
0.023841228,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.02777041,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.03322262,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.040931623,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.052016642,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.06807411,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.09088619,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.120589286,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.15060239,-1.2214319,-0.749577,-0.86272293,0.0054191537
0.16433235,-1.2214319,-0.749577,-0.86272293,0.0054191537
4.059826,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
1.7941258,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.6664765,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.32230097,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.1851223,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.11853682,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.08174189,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.05952302,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.045228742,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.035594534,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.028873287,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.024066227,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.0205727,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.018017309,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.016159032,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.0148409,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.013961137,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
0.013456329,-1.2056072,-0.7425434,-0.8693239,-0.0037815676
