F,ReH,ReE,ReHt,dvcs
0.17786753,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.16975315,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.14918423,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.12387153,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.099875435,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.0798689,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.064216495,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.052315082,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.04335173,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.036599886,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.0314921,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.027610216,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.024654314,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.022412132,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.020734712,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.01951873,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.01869417,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.018216088,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.01805941,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.018216088,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.01869417,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.01951873,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.020734712,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.022412132,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.024654314,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.027610209,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.0314921,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.03659989,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.043351732,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.052315067,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.064216465,-1.1080933,-0.71694815,-0.75680983,0.0050552944
0.079868875,-1.1080933,-0.71694815,-0.75680983,0.0050552944
0.09987537,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.12387153,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.14918424,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.16975315,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.17786753,-1.1080933,-0.71694815,-0.75680983,0.005055302
0.16414282,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.15066846,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.121207,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.092037864,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.069619335,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.0538222,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.042901985,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.03529546,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.029906418,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.026015997,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.023159035,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.021032814,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01943785,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.018241037,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.017352719,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01671243,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01627998,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01602988,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01594802,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01602988,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01627998,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01671243,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.017352715,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.018241037,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.01943785,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.021032847,-1.2691967,-0.82443666,-0.87564284,0.007543058
0.023159072,-1.2691967,-0.82443666,-0.87564284,0.007543058
0.026015997,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.029906418,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.035295438,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.042901967,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.053822182,-1.2691966,-0.82443666,-0.8756428,0.0075430246
0.069619335,-1.2691966,-0.82443666,-0.8756428,0.0075430246
