F,ReH,ReE,ReHt,dvcs
0.17126413,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.16327813,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.14303172,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.11810847,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.09447039,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.07474928,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.05930695,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.047552917,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.03868966,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.032003976,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.026938653,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.023083016,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.020142484,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.017908588,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.016235044,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.015020421,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.014195999,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.013717686,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.013560875,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.013717686,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.014196,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.015020422,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.016235046,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.017908588,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.020142484,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.023083009,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.026938653,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.032003976,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.03868966,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.047552902,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.05930693,-1.1882533,-0.5713209,-0.7491201,0.0010828732
0.07474928,-1.1882533,-0.5713209,-0.7491201,0.0010828732
0.09447032,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.11810848,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.14303173,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.16327812,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.17126413,-1.1882534,-0.5713209,-0.7491201,0.0010828695
0.15705791,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.14353843,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.11398085,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.08472222,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.062242255,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.046409164,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.03547043,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.027855953,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.022464853,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.018575363,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.015720611,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.013596932,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.012004359,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.010809561,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.009922825,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.009283693,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.008852017,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.008602359,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.008520642,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.008602359,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.008852017,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.009283693,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.00992282,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.010809561,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.012004359,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.013596934,-1.3235497,-0.64105177,-0.83495617,0.00040411693
0.015720615,-1.3235497,-0.64105177,-0.83495617,0.00040411693
0.018575363,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.022464853,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.02785593,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.03547041,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.046409145,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.062242255,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.08472214,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.11398085,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.14353797,-1.3235497,-0.64105177,-0.8349562,0.00040411507
0.15705791,-1.3235497,-0.64105177,-0.8349562,0.00040411507
4.0942307,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
1.8081652,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.6703972,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.32315922,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.18478782,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.11764972,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.08057238,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.05820204,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.043825556,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.03414777,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.027405057,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.022589223,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.019094016,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.016540626,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.014685905,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.013371553,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.012494972,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.011992246,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.011828391,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.011992246,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.012494996,-1.2072289,-0.58469665,-0.7686885,-0.004808085
0.013371579,-1.2072289,-0.58469665,-0.7686885,-0.004808085
0.014685903,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.016540626,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.019094016,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.022589223,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.027405057,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.03414777,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.043825533,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.05820204,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.08057238,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.117649704,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.18478747,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.32315922,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.6703973,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
1.8081652,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
4.0942307,-1.2072289,-0.58469665,-0.76868856,-0.0048081093
0.51025814,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.4446131,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.31701443,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.20902824,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.13678354,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.0911615,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.062241234,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.043463536,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.030910004,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.022273581,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.016178638,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.011787396,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.0085779205,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.0062182974,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.004494031,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.0032654451,-1.1489747,-0.55504453,-0.72252107,-0.009939874
0.0024422966,-1.1489747,-0.55504453,-0.72252107,-0.009939874
0.0019686427,-1.1489747,-0.55504453,-0.7225211,-0.009939887
0.0018139947,-1.1489747,-0.55504453,-0.7225211,-0.009939887
