F,ReH,ReE,ReHt,dvcs
0.17565697,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.1674405,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.14662376,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.12103407,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.096816905,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.07667391,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.060962558,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.04906006,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.040133692,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.033441115,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.028403418,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.024594504,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.021708993,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.0195309,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.017908674,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.0167372,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.015945228,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.015487008,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.015336997,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.015487008,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.015945228,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.0167372,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.017908674,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.0195309,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.021708993,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.024594497,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.02840342,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.033441115,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.040133696,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.049060047,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.06096255,-1.2033405,-0.5137977,-0.55397874,0.003825657
0.07667392,-1.2033405,-0.5137977,-0.55397874,0.003825657
0.09681684,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.12103408,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.14662379,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.1674405,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.17565697,-1.2033405,-0.5137977,-0.5539788,0.0038256422
0.16221425,-1.397208,-0.6081333,-0.6502369,0.005466394
0.14859,-1.397208,-0.6081333,-0.6502369,0.005466394
0.11880968,-1.397208,-0.6081333,-0.6502369,0.005466394
0.08934496,-1.397208,-0.6081333,-0.6502369,0.005466394
0.06672637,-1.397208,-0.6081333,-0.6502369,0.005466394
0.05081719,-1.397208,-0.6081333,-0.6502369,0.005466394
0.039846797,-1.397208,-0.6081333,-0.6502369,0.005466394
0.032229196,-1.397208,-0.6081333,-0.6502369,0.005466394
0.026852267,-1.397208,-0.6081333,-0.6502369,0.005466394
0.022986742,-1.397208,-0.6081333,-0.6502369,0.005466394
0.020160792,-1.397208,-0.6081333,-0.6502369,0.005466394
0.018067427,-1.397208,-0.6081333,-0.6502369,0.005466394
0.01650439,-1.397208,-0.6081333,-0.6502369,0.005466394
0.015336737,-1.397208,-0.6081333,-0.6502369,0.005466394
0.014473576,-1.397208,-0.6081333,-0.6502369,0.005466394
0.01385359,-1.397208,-0.6081333,-0.6502369,0.005466394
0.01343601,-1.397208,-0.6081333,-0.6502369,0.005466394
0.0131949745,-1.397208,-0.6081333,-0.6502369,0.005466394
0.013116159,-1.397208,-0.6081333,-0.6502369,0.005466394
0.0131949745,-1.397208,-0.6081333,-0.6502369,0.005466394
0.01343601,-1.397208,-0.6081333,-0.6502369,0.005466394
0.01385359,-1.397208,-0.6081333,-0.6502369,0.005466394
