F,ReH,ReE,ReHt,dvcs
0.1725616,-1.2126471,-0.6723183,-0.584446,0.002438217
0.16448584,-1.2126471,-0.6723183,-0.584446,0.002438217
0.14401989,-1.2126471,-0.6723183,-0.584446,0.002438217
0.11884709,-1.2126471,-0.6723183,-0.584446,0.002438217
0.09500398,-1.2126471,-0.6723183,-0.584446,0.002438217
0.07514969,-1.2126471,-0.6723183,-0.584446,0.002438217
0.059642658,-1.2126471,-0.6723183,-0.584446,0.002438217
0.047877476,-1.2126471,-0.6723183,-0.584446,0.002438217
0.039040536,-1.2126471,-0.6723183,-0.584446,0.002438217
0.0324051,-1.2126471,-0.6723183,-0.584446,0.002438217
0.02740352,-1.2126471,-0.6723183,-0.584446,0.002438217
0.023617333,-1.2126471,-0.6723183,-0.584446,0.002438217
0.020746144,-1.2126471,-0.6723183,-0.584446,0.002438217
0.018577121,-1.2126471,-0.6723183,-0.584446,0.002438217
0.016960671,-1.2126471,-0.6723183,-0.584446,0.002438217
0.015792867,-1.2126471,-0.6723183,-0.584446,0.002438217
0.01500315,-1.2126471,-0.6723183,-0.584446,0.002438217
0.014546154,-1.2126471,-0.6723183,-0.584446,0.002438217
0.014396533,-1.2126471,-0.6723183,-0.584446,0.002438217
0.014546154,-1.2126471,-0.6723183,-0.584446,0.002438217
0.01500315,-1.2126471,-0.6723183,-0.584446,0.002438217
0.015792869,-1.2126471,-0.6723183,-0.584446,0.002438217
0.016960673,-1.2126471,-0.6723183,-0.584446,0.002438217
0.018577121,-1.2126471,-0.6723183,-0.584446,0.002438217
0.020746144,-1.2126471,-0.6723183,-0.584446,0.002438217
0.023617325,-1.2126471,-0.6723183,-0.584446,0.002438217
0.02740352,-1.2126471,-0.6723183,-0.584446,0.002438217
0.0324051,-1.2126471,-0.6723183,-0.584446,0.002438217
0.03904054,-1.2126471,-0.6723183,-0.584446,0.002438217
0.04787746,-1.2126471,-0.6723183,-0.584446,0.002438217
0.059642628,-1.2126471,-0.6723182,-0.584446,0.0024382095
0.07514968,-1.2126471,-0.6723182,-0.584446,0.0024382095
0.09500391,-1.2126471,-0.6723183,-0.584446,0.002438217
0.11884709,-1.2126471,-0.6723183,-0.584446,0.002438217
0.14401989,-1.2126471,-0.6723183,-0.584446,0.002438217
0.16448584,-1.2126471,-0.6723183,-0.584446,0.002438217
0.1725616,-1.2126471,-0.6723183,-0.584446,0.002438217
0.1594033,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.14595641,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.116559304,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.08746389,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.06511612,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.049384788,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.03852616,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.030977758,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.025643656,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.021804923,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.018996099,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.01691403,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.015358744,-1.3971977,-0.785257,-0.6623787,0.0041217427
0.014196606,-1.3971977,-0.785257,-0.6623787,0.0041217427
