F,ReH,ReE,ReHt,dvcs
0.17839085,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.16999865,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.14873958,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.122613125,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.09789756,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.0773497,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.061330516,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.049200285,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.040106095,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.033288646,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.028156495,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.024274897,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.021332743,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.01911035,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.01745385,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.01625671,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.015446853,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.014978051,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.014824538,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.014978051,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.015446853,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.016256712,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.01745385,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.01911035,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.021332743,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.02427489,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.028156495,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.033288646,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.0401061,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.049200267,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.06133051,-1.1107756,-0.49204764,-0.61676013,0.0028915866
0.07734969,-1.1107756,-0.49204764,-0.61676013,0.0028915866
0.09789749,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.122613125,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.14873958,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.16999865,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.17839085,-1.1107756,-0.49204764,-0.61676013,0.0028915755
0.16479693,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.15095685,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.120707504,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.09078466,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.06782178,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.051677417,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.040550336,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.032827623,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.027378526,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.02346186,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.020598399,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.018476628,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.016891563,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.01570664,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.014830032,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.014199901,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.0137752015,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.013529932,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.013449711,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.013529932,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.0137752015,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.014199901,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.014830029,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.01570664,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.016891563,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.018476628,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.0205984,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.02346186,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.027378527,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.0328276,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.040550318,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.051677395,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.06782178,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.09078457,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.120707504,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.15095638,-1.3052117,-0.5788002,-0.7225284,0.0056616566
0.16479693,-1.3052117,-0.5788002,-0.7225284,0.0056616566
4.0916185,-1.2652823,-0.55938816,-0.699924,-0.003341271
1.8077531,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.6710802,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.32417634,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.18593834,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.11886538,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.08182462,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.05947712,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.045116175,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.035449736,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.028715791,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.023906996,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.020417564,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.017868921,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.016018039,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.014706666,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.013832215,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.013330774,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.013167346,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.0133307725,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.013832238,-1.2652822,-0.5593882,-0.699924,-0.0033412487
0.014706688,-1.2652822,-0.5593882,-0.699924,-0.0033412487
0.016018037,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.017868921,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.020417564,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.023906996,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.028715791,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.035449736,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.04511615,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.05947712,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.08182462,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.11886536,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.185938,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.32417637,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.67108023,-1.2652823,-0.55938816,-0.699924,-0.003341271
1.8077532,-1.2652823,-0.55938816,-0.699924,-0.003341271
4.0916185,-1.2652823,-0.55938816,-0.699924,-0.003341271
0.52144593,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.45435956,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.3240089,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.2137931,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.14017338,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.09379187,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.064480714,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.045520034,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.03289778,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.024253905,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.018182889,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.013829945,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.010663347,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.008345436,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.0066582854,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.005460124,-1.1060978,-0.48960003,-0.6146196,-0.007090841
0.0046594464,-1.1060978,-0.48960003,-0.6146196,-0.007090841
0.004199549,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.004049526,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.004199549,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.004659438,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.005460113,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.0066582807,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
0.008345436,-1.1060978,-0.48960003,-0.6146196,-0.0070908484
